,Predictions,Actuals
17664,24.955902099609375,24.2
17665,26.15228843688965,24.4
17666,25.006929397583008,24.7
17667,24.477270126342773,24.4
17668,24.135255813598633,24.3
17669,23.897783279418945,24.4
17670,23.855121612548828,24.9
17671,24.149375915527344,23.6
17672,23.79977035522461,24.9
17673,24.139556884765625,24.2
17674,24.219697952270508,24.5
17675,24.36761474609375,24.4
17676,24.49761199951172,21.8
17677,23.248523712158203,21.9
17678,22.44401741027832,22.1
17679,22.27525520324707,21.5
17680,21.98028564453125,22.6
17681,22.440584182739258,22.7
17682,24.005186080932617,22.1
17683,25.024051666259766,23.3
17684,26.4252872467041,22.0
17685,26.573219299316406,22.899999999999995
17686,26.11902618408203,24.1
17687,26.363380432128906,23.400000000000002
17688,25.927474975585938,25.799999999999997
17689,26.884136199951172,27.2
17690,28.977916717529297,29.399999999999995
17691,31.438798904418945,29.5
17692,32.59246063232422,33.8
17693,35.47834396362305,30.3
17694,34.427703857421875,29.9
17695,33.621124267578125,28.9
17696,32.65687942504883,30.1
17697,32.77247619628906,30.1
17698,32.33788299560547,30.6
17699,32.199974060058594,33.3
17700,33.66380310058594,32.5
17701,33.54798889160156,31.099999999999998
17702,32.80760192871094,29.1
17703,31.447572708129883,30.0
17704,31.48488998413086,29.9
17705,31.256364822387695,31.0
17706,31.701831817626953,33.3
17707,33.06672286987305,30.3
17708,31.523075103759766,31.700000000000003
17709,31.928796768188477,31.0
17710,31.478994369506836,31.6
17711,31.50895118713379,34.8
17712,33.18349075317383,31.700000000000003
17713,31.72530174255371,30.6
17714,30.865835189819336,30.500000000000004
17715,30.755985260009766,32.1
17716,31.56593132019043,33.5
17717,32.459529876708984,31.5
17718,31.4863338470459,38.3
17719,34.31187438964844,33.7
17720,32.6001091003418,32.9
17721,31.599458694458008,32.5
17722,31.580425262451172,32.4
17723,31.826763153076172,32.7
17724,32.18482208251953,31.8
17725,32.04241180419922,31.4
17726,31.687509536743164,32.1
17727,31.757036209106445,32.2
17728,31.813167572021484,30.2
17729,30.99821662902832,30.0
17730,30.494421005249023,27.1
17731,29.103487014770508,28.9
17732,28.980810165405273,27.9
17733,28.625,27.500000000000004
17734,27.975736618041992,27.2
17735,27.397600173950195,27.3
17736,27.08596420288086,27.500000000000004
17737,26.989233016967773,29.9
17738,28.098968505859375,25.6
17739,26.969379425048828,26.400000000000002
17740,26.52308464050293,26.1
17741,26.333589553833008,26.2
17742,26.329710006713867,25.9
17743,26.24648666381836,23.5
17744,25.182416915893555,23.400000000000002
17745,24.42272186279297,23.400000000000002
17746,24.095277786254883,23.5
17747,24.00039291381836,23.5
17748,23.973445892333984,23.1
17749,23.782794952392578,22.799999999999997
17750,23.512035369873047,26.6
17751,25.129274368286133,26.300000000000004
17752,26.18131446838379,25.7
17753,26.2884578704834,25.7
17754,26.293006896972656,25.7
17755,26.332603454589844,25.100000000000005
17756,26.08673095703125,25.3
17757,26.007808685302734,25.0
17758,25.862897872924805,25.799999999999997
17759,26.14520263671875,25.200000000000003
17760,26.089996337890625,25.3
17761,25.09405517578125,25.5
17762,25.380382537841797,25.7
17763,25.74765968322754,25.799999999999997
17764,26.00996208190918,26.9
17765,26.688325881958008,26.2
17766,26.917800903320312,26.8
17767,27.189313888549805,25.5
17768,26.866146087646484,24.8
17769,26.169883728027344,26.0
17770,26.386394500732422,26.300000000000004
17771,27.048664093017578,25.100000000000005
17772,26.882478713989258,26.2
17773,27.133920669555664,25.3
17774,27.14152717590332,24.2
17775,26.435260772705078,23.400000000000002
17776,25.52557373046875,24.2
17777,25.414377212524414,23.9
17778,25.658018112182617,26.5
17779,27.13043785095215,30.0
17780,30.19209098815918,32.6
17781,33.376808166503906,34.9
17782,35.86870193481445,33.1
17783,36.0695686340332,43.6
17784,40.482723236083984,44.9
17785,43.908966064453125,35.6
17786,41.82552719116211,36.7
17787,41.312835693359375,48.3
17788,46.77629470825195,48.9
17789,49.92717361450195,42.2
17790,47.248138427734375,44.6
17791,47.15542221069336,58.60000000000001
17792,52.874385833740234,58.79999999999999
17793,54.88441467285156,40.3
17794,48.389007568359375,39.9
17795,46.67787551879883,55.4
17796,52.12470626831055,42.099999999999994
17797,49.69948959350586,38.9
17798,46.77354049682617,44.400000000000006
17799,47.66511917114258,49.5
17800,50.256187438964844,54.5
17801,53.12740707397461,52.800000000000004
17802,53.145423889160156,45.9
17803,49.88304901123047,44.7
17804,47.75754928588867,52.5
17805,49.808990478515625,51.599999999999994
17806,49.982791900634766,64.8
17807,54.396480560302734,44.7
17808,47.38589859008789,45.7
17809,44.90803527832031,41.8
17810,42.77311325073242,43.6
17811,42.040557861328125,40.2
17812,40.1761589050293,37.2
17813,37.821144104003906,46.3
17814,40.15425109863281,38.3
17815,38.022254943847656,35.3
17816,35.21778106689453,37.9
17817,35.0416259765625,38.0
17818,35.61071014404297,32.0
17819,33.623104095458984,31.0
17820,32.1097526550293,32.1
17821,32.080299377441406,30.3
17822,31.367708206176758,29.300000000000004
17823,30.379308700561523,29.1
17824,29.79006576538086,28.3
17825,29.21990966796875,29.8
17826,29.274206161499023,27.6
17827,28.443866729736328,27.9
17828,27.838031768798828,26.300000000000004
17829,26.976486206054688,27.4
17830,27.0983943939209,26.2
17831,26.99590301513672,27.500000000000004
17832,27.36581802368164,28.199999999999996
17833,28.050195693969727,28.0
17834,28.128572463989258,27.9
17835,27.98704719543457,26.2
17836,27.194162368774414,25.6
17837,26.33909797668457,25.6
17838,26.05824089050293,26.6
17839,26.412933349609375,25.7
17840,26.382183074951172,25.7
17841,26.18235969543457,27.9
17842,27.06342887878418,22.899999999999995
17843,25.82612419128418,22.5
17844,24.109460830688477,27.4
17845,25.386638641357422,22.3
17846,24.86154556274414,22.3
17847,23.41967010498047,23.6
17848,23.344797134399414,21.9
17849,22.90924072265625,23.0
17850,22.795726776123047,22.5
17851,22.796581268310547,22.7
17852,22.79718780517578,25.3
17853,24.1209659576416,22.4
17854,23.934032440185547,22.200000000000003
17855,23.054344177246094,25.0
17856,24.045791625976562,22.1
17857,24.65833854675293,25.100000000000005
17858,24.868471145629883,24.4
17859,25.163372039794922,22.5
17860,24.226566314697266,22.0
17861,23.228307723999023,22.799999999999997
17862,23.1362247467041,22.1
17863,22.916976928710938,22.799999999999997
17864,23.013874053955078,23.8
17865,23.726545333862305,23.0
17866,23.804826736450195,23.5
17867,23.89996910095215,27.8
17868,26.33257293701172,26.9
17869,27.76686668395996,21.9
17870,25.6821346282959,23.5
17871,24.692766189575195,23.0
17872,24.379663467407227,22.899999999999995
17873,24.099700927734375,23.9
17874,25.41427993774414,23.0
17875,26.135534286499023,24.7
17876,27.328426361083984,23.7
17877,27.592662811279297,26.5
17878,28.71873664855957,35.0
17879,34.245723724365234,32.0
17880,34.95671844482422,30.2
17881,33.48915481567383,34.5
17882,35.2751350402832,33.3
17883,35.380210876464844,34.3
17884,35.81287384033203,38.9
17885,38.53630828857422,52.9
17886,46.553314208984375,57.1
17887,49.44835662841797,51.7
17888,46.91026306152344,45.0
17889,44.78327941894531,41.2
17890,44.05633544921875,55.7
17891,50.87395477294922,64.5
17892,55.50352096557617,54.7
17893,51.44718551635742,51.1
17894,50.291873931884766,39.9
17895,46.00057601928711,44.0
17896,46.460487365722656,42.5
17897,45.46506881713867,41.8
17898,43.831886291503906,42.8
17899,43.069705963134766,44.6
17900,43.17758560180664,46.3
17901,43.57997512817383,44.7
17902,42.6737060546875,36.1
17903,38.19983673095703,41.4
17904,39.22562026977539,33.1
17905,35.53462219238281,34.0
17906,34.33393859863281,35.8
17907,34.838478088378906,32.7
17908,33.067230224609375,33.1
17909,32.53948211669922,32.4
17910,31.972957611083984,32.1
17911,31.537761688232422,32.9
17912,31.7868595123291,32.9
17913,31.81892967224121,30.1
17914,30.363113403320312,22.1
17915,25.831920623779297,16.900000000000002
17916,21.344276428222656,17.8
17917,19.669998168945312,26.0
17918,23.431303024291992,27.7
17919,25.786693572998047,28.8
17920,26.684978485107422,27.9
17921,26.262083053588867,25.799999999999997
17922,25.90411949157715,24.599999999999998
17923,25.62700843811035,25.3
17924,26.06552505493164,24.5
17925,25.897096633911133,25.3
17926,25.81517219543457,24.7
17927,25.357511520385742,24.7
17928,25.060653686523438,25.5
17929,25.346214294433594,25.9
17930,25.443601608276367,26.0
17931,25.393709182739258,25.200000000000003
17932,24.888893127441406,24.8
17933,24.41533660888672,25.100000000000005
17934,24.677404403686523,24.599999999999998
17935,24.675189971923828,25.0
17936,24.84816551208496,24.5
17937,24.742631912231445,25.4
17938,25.089065551757812,26.7
17939,25.93524932861328,24.9
17940,25.596994400024414,25.0
17941,25.29243278503418,25.0
17942,25.237878799438477,23.7
17943,24.660207748413086,24.9
17944,24.784547805786133,24.1
17945,24.6709041595459,24.599999999999998
17946,24.713119506835938,24.3
17947,24.676477432250977,24.2
17948,24.5749454498291,24.3
17949,24.573749542236328,24.000000000000004
17950,24.460899353027344,21.2
17951,23.089603424072266,22.7
17952,22.713226318359375,23.3
17953,23.84749412536621,24.1
17954,24.338985443115234,23.400000000000002
17955,24.097183227539062,22.1
17956,23.127431869506836,22.6
17957,22.90557861328125,22.799999999999997
17958,23.019065856933594,22.899999999999995
17959,23.138139724731445,22.6
17960,23.009273529052734,22.6
17961,22.937469482421875,22.0
17962,22.553775787353516,22.7
17963,22.79105567932129,22.4
17964,22.817676544189453,22.3
17965,22.73489761352539,22.6
17966,22.95629119873047,23.0
17967,23.40001106262207,23.3
17968,23.86054801940918,21.8
17969,23.121868133544922,23.1
17970,24.258533477783203,25.3
17971,26.795007705688477,23.8
17972,27.139413833618164,26.0
17973,28.650510787963867,24.599999999999998
17974,28.275835037231445,25.4
17975,28.528255462646484,26.6
17976,29.535118103027344,26.6
17977,29.880399703979492,26.8
17978,29.92737579345703,30.6
17979,32.630531311035156,29.8
17980,32.818023681640625,30.4
17981,33.26749038696289,57.49999999999999
17982,52.20962905883789,47.2
17983,45.57283020019531,33.2
17984,36.62163162231445,40.99999999999999
17985,42.67488479614258,34.8
17986,39.48606491088867,41.8
17987,42.91429138183594,38.6
17988,41.21742630004883,42.9
17989,43.36966323852539,62.6
17990,55.342803955078125,65.8
17991,56.024776458740234,37.7
17992,38.98322677612305,37.3
17993,39.339874267578125,38.6
17994,40.745689392089844,37.5
17995,39.252864837646484,33.6
17996,35.95246887207031,38.2
17997,37.93717575073242,37.5
17998,37.79385757446289,33.9
17999,35.15281295776367,33.3
18000,34.311763763427734,38.5
18001,37.624515533447266,34.2
18002,35.18360137939453,33.4
18003,34.10075378417969,32.7
18004,33.684200286865234,34.8
18005,34.96528625488281,37.1
18006,36.60883712768555,33.8
18007,34.57765579223633,33.4
18008,34.06184768676758,32.3
18009,33.48472595214844,31.700000000000003
18010,32.7526969909668,32.9
18011,33.10443115234375,36.2
18012,35.0042724609375,32.2
18013,32.73405456542969,33.5
18014,32.82270812988281,33.6
18015,33.006168365478516,32.3
18016,32.15235137939453,35.5
18017,33.4542121887207,32.0
18018,32.27451705932617,32.3
18019,32.08953857421875,31.3
18020,31.746742248535156,31.099999999999998
18021,31.56722068786621,30.7
18022,31.30788230895996,35.1
18023,33.53116226196289,32.6
18024,33.02067947387695,32.6
18025,32.69263458251953,29.399999999999995
18026,30.886173248291016,29.0
18027,29.927757263183594,28.0
18028,29.0510311126709,28.0
18029,28.56934356689453,28.5
18030,28.704273223876953,29.300000000000004
18031,29.20424461364746,28.8
18032,29.110759735107422,30.4
18033,29.88806915283203,28.8
18034,29.467037200927734,28.199999999999996
18035,28.906736373901367,28.199999999999996
18036,28.7353515625,27.8
18037,28.475191116333008,27.500000000000004
18038,28.169832229614258,27.8
18039,28.20339584350586,27.1
18040,27.84984588623047,26.8
18041,27.480175018310547,28.7
18042,28.446434020996094,28.9
18043,29.113487243652344,26.999999999999996
18044,28.229503631591797,27.2
18045,27.8826847076416,27.9
18046,28.251636505126953,26.999999999999996
18047,27.92091941833496,26.6
18048,27.458099365234375,27.500000000000004
18049,27.853090286254883,27.1
18050,27.92696762084961,27.2
18051,27.87937355041504,26.400000000000002
18052,27.587120056152344,27.9
18053,28.09760284423828,27.1
18054,28.23876190185547,27.500000000000004
18055,28.406455993652344,26.2
18056,28.06371307373047,27.9
18057,28.49384307861328,27.2
18058,28.611968994140625,27.2
18059,28.558652877807617,26.8
18060,28.382354736328125,27.3
18061,28.441673278808594,27.2
18062,28.477685928344727,26.999999999999996
18063,28.34962272644043,28.0
18064,28.645238876342773,28.100000000000005
18065,28.904876708984375,28.0
18066,29.150789260864258,28.100000000000005
18067,29.30851173400879,29.0
18068,29.759132385253906,27.4
18069,29.287656784057617,27.500000000000004
18070,28.935686111450195,28.0
18071,29.04535675048828,29.6
18072,29.833951950073242,26.999999999999996
18073,28.949583053588867,28.3
18074,29.084068298339844,26.9
18075,28.53398323059082,26.9
18076,28.242015838623047,26.7
18077,28.024702072143555,27.3
18078,28.216960906982422,27.3
18079,28.258642196655273,27.9
18080,28.566482543945312,30.500000000000004
18081,30.072877883911133,28.100000000000005
18082,29.27140235900879,28.0
18083,29.014060974121094,27.3
18084,28.667858123779297,27.9
18085,28.888057708740234,27.9
18086,28.928791046142578,32.7
18087,31.53440284729004,27.6
18088,29.472244262695312,28.100000000000005
18089,29.231901168823242,28.199999999999996
18090,29.35426902770996,28.7
18091,29.605636596679688,28.7
18092,29.62948989868164,29.9
18093,30.273942947387695,27.9
18094,29.338314056396484,29.2
18095,29.791479110717773,28.6
18096,29.609416961669922,29.300000000000004
18097,29.90583610534668,30.9
18098,30.890174865722656,29.0
18099,30.102031707763672,28.5
18100,29.658222198486328,29.2
18101,29.99844741821289,33.6
18102,32.555259704589844,30.8
18103,31.654081344604492,28.5
18104,30.278486251831055,29.300000000000004
18105,30.542640686035156,28.5
18106,30.249608993530273,32.8
18107,32.37191390991211,28.7
18108,30.936758041381836,28.5
18109,30.331756591796875,28.4
18110,30.063879013061523,29.8
18111,30.5305233001709,32.9
18112,32.12617111206055,26.9
18113,29.793270111083984,29.0
18114,29.794668197631836,28.7
18115,29.939992904663086,28.8
18116,29.938465118408203,32.8
18117,31.736541748046875,28.5
18118,30.553373336791992,29.0
18119,30.067716598510742,28.6
18120,29.8383846282959,27.3
18121,29.1008358001709,32.0
18122,30.74582862854004,26.999999999999996
18123,29.404142379760742,26.400000000000002
18124,28.17342185974121,27.1
18125,27.974414825439453,26.2
18126,27.61037826538086,27.1
18127,27.711530685424805,29.6
18128,28.880380630493164,26.7
18129,28.323745727539062,27.1
18130,27.986234664916992,26.9
18131,27.89267349243164,27.2
18132,27.963354110717773,26.1
18133,27.568721771240234,27.2
18134,27.731786727905273,26.5
18135,27.64742088317871,26.8
18136,27.63892936706543,31.099999999999998
18137,29.442306518554688,28.0
18138,29.330156326293945,26.7
18139,28.444684982299805,27.6
18140,28.444000244140625,27.2
18141,28.425338745117188,27.1
18142,28.30892562866211,26.9
18143,28.16440773010254,28.9
18144,28.873687744140625,27.8
18145,28.22148323059082,28.0
18146,28.369586944580078,25.9
18147,27.697866439819336,27.1
18148,27.420429229736328,25.9
18149,27.08077621459961,27.6
18150,27.24703025817871,26.7
18151,27.28063201904297,26.9
18152,27.237472534179688,26.9
18153,27.263233184814453,27.500000000000004
18154,27.45142364501953,27.1
18155,27.51909637451172,26.6
18156,27.384145736694336,26.8
18157,27.333778381347656,26.7
18158,27.33008575439453,29.2
18159,27.98710823059082,27.6
18160,28.18486785888672,28.3
18161,28.280611038208008,26.8
18162,28.159286499023438,30.4
18163,28.950822830200195,27.4
18164,28.983768463134766,28.100000000000005
18165,28.861679077148438,27.500000000000004
18166,28.748889923095703,28.199999999999996
18167,28.82172966003418,27.3
18168,28.658491134643555,27.4
18169,28.498737335205078,27.6
18170,28.430767059326172,29.5
18171,29.00337791442871,28.0
18172,28.91498565673828,26.7
18173,28.33702850341797,31.3
18174,29.792556762695312,27.4
18175,29.384546279907227,27.500000000000004
18176,29.097726821899414,27.8
18177,29.220361709594727,28.4
18178,29.479785919189453,28.9
18179,29.75361442565918,32.0
18180,31.05011558532715,28.100000000000005
18181,30.198179244995117,28.8
