ts,Real kW,Predicted kW
2022-08-09 09:45:00+00:00,46.5,48.99305
2022-08-09 10:00:00+00:00,49.6,51.710617
2022-08-09 10:15:00+00:00,74.9,55.29348
2022-08-09 10:30:00+00:00,56.4,56.38713
2022-08-09 10:45:00+00:00,51.7,55.59916
2022-08-09 11:00:00+00:00,49.9,53.964447
2022-08-09 11:15:00+00:00,48.9,51.151268
2022-08-09 11:30:00+00:00,50.0,50.71946
2022-08-09 11:45:00+00:00,52.6,52.702522
2022-08-09 12:00:00+00:00,50.6,55.48838
2022-08-09 12:15:00+00:00,58.6,56.217445
2022-08-09 12:30:00+00:00,49.1,50.61846
2022-08-09 12:45:00+00:00,43.8,42.31608
2022-08-09 13:00:00+00:00,42.7,41.501755
2022-08-09 13:15:00+00:00,40.0,41.267433
2022-08-09 13:30:00+00:00,41.6,42.78278
2022-08-09 13:45:00+00:00,36.7,43.960865
2022-08-09 14:00:00+00:00,40.8,42.47151
2022-08-09 14:15:00+00:00,39.1,40.31843
2022-08-09 14:30:00+00:00,40.2,41.39337
2022-08-09 14:45:00+00:00,38.6,41.037262
2022-08-09 15:00:00+00:00,34.8,34.675808
2022-08-09 15:15:00+00:00,32.0,33.02524
2022-08-09 15:30:00+00:00,33.1,32.53571
2022-08-09 15:45:00+00:00,29.5,32.233723
2022-08-09 16:00:00+00:00,30.9,31.757484
2022-08-09 16:15:00+00:00,31.4,31.381664
2022-08-09 16:30:00+00:00,30.7,30.933239
2022-08-09 16:45:00+00:00,28.5,30.274347
2022-08-09 17:00:00+00:00,30.5,29.773937
2022-08-09 17:15:00+00:00,26.7,28.382687
2022-08-09 17:30:00+00:00,30.0,28.58164
2022-08-09 17:45:00+00:00,28.6,28.313694
2022-08-09 18:00:00+00:00,27.4,27.815804
2022-08-09 18:15:00+00:00,27.2,27.840122
2022-08-09 18:30:00+00:00,28.1,27.674
2022-08-09 18:45:00+00:00,24.6,27.162418
2022-08-09 19:00:00+00:00,25.6,26.602879
2022-08-09 19:15:00+00:00,24.9,25.972374
2022-08-09 19:30:00+00:00,24.5,26.333256
2022-08-09 19:45:00+00:00,26.2,27.517807
2022-08-09 20:00:00+00:00,31.3,27.6749
2022-08-09 20:15:00+00:00,28.1,27.366673
2022-08-09 20:30:00+00:00,26.0,26.607815
2022-08-09 20:45:00+00:00,23.0,25.861195
2022-08-09 21:00:00+00:00,24.4,25.774456
2022-08-09 21:15:00+00:00,22.8,25.704529
2022-08-09 21:30:00+00:00,24.3,25.70726
2022-08-09 21:45:00+00:00,22.3,25.711191
2022-08-09 22:00:00+00:00,25.7,25.614538
2022-08-09 22:15:00+00:00,27.8,25.266565
2022-08-09 22:30:00+00:00,26.6,24.77895
2022-08-09 22:45:00+00:00,24.8,24.49442
2022-08-09 23:00:00+00:00,27.7,24.663624
2022-08-09 23:15:00+00:00,22.6,25.155022
2022-08-09 23:30:00+00:00,23.6,25.298191
2022-08-09 23:45:00+00:00,22.7,25.35162
2022-08-10 00:00:00+00:00,22.8,22.334358
2022-08-10 00:15:00+00:00,24.6,22.692247
2022-08-10 00:30:00+00:00,22.7,22.67657
2022-08-10 00:45:00+00:00,23.2,23.02488
2022-08-10 01:00:00+00:00,24.4,23.262915
2022-08-10 01:15:00+00:00,22.3,23.19915
2022-08-10 01:30:00+00:00,23.5,23.14558
2022-08-10 01:45:00+00:00,22.5,23.102009
2022-08-10 02:00:00+00:00,23.6,23.079384
2022-08-10 02:15:00+00:00,23.6,22.694286
2022-08-10 02:30:00+00:00,23.5,22.330067
2022-08-10 02:45:00+00:00,22.7,22.593035
2022-08-10 03:00:00+00:00,25.7,22.763575
2022-08-10 03:15:00+00:00,23.6,23.043184
2022-08-10 03:30:00+00:00,24.3,23.593689
2022-08-10 03:45:00+00:00,23.1,24.340141
2022-08-10 04:00:00+00:00,24.4,24.555462
2022-08-10 04:15:00+00:00,26.4,24.165192
2022-08-10 04:30:00+00:00,29.3,26.91552
2022-08-10 04:45:00+00:00,31.2,27.83503
2022-08-10 05:00:00+00:00,30.4,30.729115
2022-08-10 05:15:00+00:00,34.5,33.3167
2022-08-10 05:30:00+00:00,35.3,35.843323
2022-08-10 05:45:00+00:00,35.8,34.48018
2022-08-10 06:00:00+00:00,42.8,44.969414
2022-08-10 06:15:00+00:00,55.5,57.356697
2022-08-10 06:30:00+00:00,64.3,64.092415
2022-08-10 06:45:00+00:00,45.0,45.95009
2022-08-10 07:00:00+00:00,32.6,36.93941
2022-08-10 07:15:00+00:00,41.6,37.62411
2022-08-10 07:30:00+00:00,37.7,40.096222
2022-08-10 07:45:00+00:00,40.7,41.457882
2022-08-10 08:00:00+00:00,45.4,45.359573
2022-08-10 08:15:00+00:00,48.1,45.885887
2022-08-10 08:30:00+00:00,64.1,44.115982
2022-08-10 08:45:00+00:00,35.1,41.636402
2022-08-10 09:00:00+00:00,39.7,40.441673
2022-08-10 09:15:00+00:00,45.0,41.08027
2022-08-10 09:30:00+00:00,38.8,42.87881
2022-08-10 09:45:00+00:00,43.3,42.08156
2022-08-10 10:00:00+00:00,43.8,39.413395
2022-08-10 10:15:00+00:00,30.7,35.04604
2022-08-10 10:30:00+00:00,33.9,30.876999
2022-08-10 10:45:00+00:00,33.7,32.809727
2022-08-10 11:00:00+00:00,35.9,38.138824
2022-08-10 11:15:00+00:00,42.6,43.04129
2022-08-10 11:30:00+00:00,58.8,48.439987
2022-08-10 11:45:00+00:00,50.3,50.05974
2022-08-10 12:00:00+00:00,55.2,48.14527
2022-08-10 12:15:00+00:00,36.2,41.142868
2022-08-10 12:30:00+00:00,37.6,38.206364
2022-08-10 12:45:00+00:00,36.1,36.67368
2022-08-10 13:00:00+00:00,34.5,36.136078
2022-08-10 13:15:00+00:00,38.1,36.29934
2022-08-10 13:30:00+00:00,38.2,36.91812
2022-08-10 13:45:00+00:00,36.7,37.673027
2022-08-10 14:00:00+00:00,36.4,36.446518
2022-08-10 14:15:00+00:00,33.9,36.385117
2022-08-10 14:30:00+00:00,35.5,35.326195
2022-08-10 14:45:00+00:00,30.0,33.674503
2022-08-10 15:00:00+00:00,30.3,30.91597
2022-08-10 15:15:00+00:00,34.3,30.294334
2022-08-10 15:30:00+00:00,28.5,29.930634
2022-08-10 15:45:00+00:00,27.8,29.292831
2022-08-10 16:00:00+00:00,27.7,28.695194
2022-08-10 16:15:00+00:00,32.5,28.171722
2022-08-10 16:30:00+00:00,26.5,27.692844
2022-08-10 16:45:00+00:00,26.3,27.436733
2022-08-10 17:00:00+00:00,26.4,27.529488
2022-08-10 17:15:00+00:00,29.5,27.537628
2022-08-10 17:30:00+00:00,28.5,27.63407
2022-08-10 17:45:00+00:00,24.5,27.906702
2022-08-10 18:00:00+00:00,24.7,26.316761
2022-08-10 18:15:00+00:00,25.5,27.113243
2022-08-10 18:30:00+00:00,30.7,27.408941
2022-08-10 18:45:00+00:00,30.1,28.034752
2022-08-10 19:00:00+00:00,26.4,27.454556
2022-08-10 19:15:00+00:00,24.5,26.715103
2022-08-10 19:30:00+00:00,25.1,25.93217
2022-08-10 19:45:00+00:00,24.8,25.665773
2022-08-10 20:00:00+00:00,24.5,25.233261
2022-08-10 20:15:00+00:00,30.0,24.868626
2022-08-10 20:30:00+00:00,23.5,24.365976
2022-08-10 20:45:00+00:00,25.3,24.084484
2022-08-10 21:00:00+00:00,23.9,23.789871
2022-08-10 21:15:00+00:00,26.0,24.03999
2022-08-10 21:30:00+00:00,22.1,24.746895
2022-08-10 21:45:00+00:00,25.2,25.433853
2022-08-10 22:00:00+00:00,25.6,26.17519
2022-08-10 22:15:00+00:00,26.1,26.967176
2022-08-10 22:30:00+00:00,27.9,27.930178
2022-08-10 22:45:00+00:00,25.8,28.015675
2022-08-10 23:00:00+00:00,29.3,27.725328
2022-08-10 23:15:00+00:00,25.9,26.836233
2022-08-10 23:30:00+00:00,23.9,25.829245
2022-08-10 23:45:00+00:00,25.4,25.226746
2022-08-11 00:00:00+00:00,23.6,24.390537
2022-08-11 00:15:00+00:00,23.5,24.044067
2022-08-11 00:30:00+00:00,23.5,23.787422
2022-08-11 00:45:00+00:00,22.3,23.690556
2022-08-11 01:00:00+00:00,23.7,23.655746
2022-08-11 01:15:00+00:00,24.4,23.658497
2022-08-11 01:30:00+00:00,21.8,23.661827
2022-08-11 01:45:00+00:00,25.6,23.638042
2022-08-11 02:00:00+00:00,24.3,23.579838
2022-08-11 02:15:00+00:00,22.7,23.566013
2022-08-11 02:30:00+00:00,23.1,23.564241
2022-08-11 02:45:00+00:00,23.8,23.548164
2022-08-11 03:00:00+00:00,23.2,23.307384
2022-08-11 03:15:00+00:00,23.2,23.672913
2022-08-11 03:30:00+00:00,24.2,23.866325
2022-08-11 03:45:00+00:00,26.5,24.0313
2022-08-11 04:00:00+00:00,24.4,24.162273
2022-08-11 04:15:00+00:00,26.0,24.973507
2022-08-11 04:30:00+00:00,26.6,27.33921
2022-08-11 04:45:00+00:00,31.0,30.586502
2022-08-11 05:00:00+00:00,32.7,32.175816
2022-08-11 05:15:00+00:00,28.2,29.932274
2022-08-11 05:30:00+00:00,29.7,30.30302
2022-08-11 05:45:00+00:00,31.4,29.870659
2022-08-11 06:00:00+00:00,30.9,30.545876
2022-08-11 06:15:00+00:00,31.5,33.438595
2022-08-11 06:30:00+00:00,34.6,35.920994
2022-08-11 06:45:00+00:00,44.8,39.91236
2022-08-11 07:00:00+00:00,33.1,40.373016
2022-08-11 07:15:00+00:00,54.7,49.72014
2022-08-11 07:30:00+00:00,43.8,46.55921
2022-08-11 07:45:00+00:00,34.3,41.651062
2022-08-11 08:00:00+00:00,40.6,38.21197
2022-08-11 08:15:00+00:00,37.8,37.085815
2022-08-11 08:30:00+00:00,41.9,37.786995
2022-08-11 08:45:00+00:00,37.6,42.990295
2022-08-11 09:00:00+00:00,48.0,54.18814
2022-08-11 09:15:00+00:00,67.0,60.48793
2022-08-11 09:30:00+00:00,65.9,64.15203
2022-08-11 09:45:00+00:00,60.1,65.39897
2022-08-11 10:00:00+00:00,69.9,63.781998
2022-08-11 10:15:00+00:00,53.7,59.057964
2022-08-11 10:30:00+00:00,57.7,53.80519
2022-08-11 10:45:00+00:00,51.9,51.430344
2022-08-11 11:00:00+00:00,48.5,51.06509
2022-08-11 11:15:00+00:00,58.9,53.68978
2022-08-11 11:30:00+00:00,45.9,54.637924
2022-08-11 11:45:00+00:00,62.6,54.808983
2022-08-11 12:00:00+00:00,57.9,49.037247
2022-08-11 12:15:00+00:00,41.9,42.172264
2022-08-11 12:30:00+00:00,43.3,38.788536
2022-08-11 12:45:00+00:00,41.2,37.75857
2022-08-11 13:00:00+00:00,37.4,37.157722
2022-08-11 13:15:00+00:00,38.1,36.04068
2022-08-11 13:30:00+00:00,36.1,34.52875
2022-08-11 13:45:00+00:00,31.5,33.59766
2022-08-11 14:00:00+00:00,35.0,32.9215
2022-08-11 14:15:00+00:00,36.9,35.194786
2022-08-11 14:30:00+00:00,33.0,32.538784
2022-08-11 14:45:00+00:00,32.8,30.565916
2022-08-11 15:00:00+00:00,36.3,35.756145
2022-08-11 15:15:00+00:00,32.0,31.08064
2022-08-11 15:30:00+00:00,30.5,30.188076
2022-08-11 15:45:00+00:00,28.3,30.252998
2022-08-11 16:00:00+00:00,31.7,31.077658
2022-08-11 16:15:00+00:00,27.8,29.882782
2022-08-11 16:30:00+00:00,27.8,28.252079
2022-08-11 16:45:00+00:00,27.0,28.318579
2022-08-11 17:00:00+00:00,32.4,30.995255
2022-08-11 17:15:00+00:00,27.3,31.807585
2022-08-11 17:30:00+00:00,28.5,29.142254
2022-08-11 17:45:00+00:00,25.9,26.4028
2022-08-11 18:00:00+00:00,26.0,26.096535
2022-08-11 18:15:00+00:00,31.1,28.42509
2022-08-11 18:30:00+00:00,27.1,26.640457
2022-08-11 18:45:00+00:00,24.6,25.84648
2022-08-11 19:00:00+00:00,26.2,25.574512
2022-08-11 19:15:00+00:00,26.7,26.779228
2022-08-11 19:30:00+00:00,26.5,28.17751
2022-08-11 19:45:00+00:00,30.9,29.139961
2022-08-11 20:00:00+00:00,26.0,28.717493
2022-08-11 20:15:00+00:00,26.6,27.166132
2022-08-11 20:30:00+00:00,26.0,26.198418
2022-08-11 20:45:00+00:00,25.9,25.969843
2022-08-11 21:00:00+00:00,25.9,25.910078
2022-08-11 21:15:00+00:00,25.0,26.204361
2022-08-11 21:30:00+00:00,28.3,26.261604
2022-08-11 21:45:00+00:00,26.6,26.114367
2022-08-11 22:00:00+00:00,27.3,25.586025
2022-08-11 22:15:00+00:00,25.6,25.038883
2022-08-11 22:30:00+00:00,24.8,24.781357
2022-08-11 22:45:00+00:00,26.4,24.788286
2022-08-11 23:00:00+00:00,25.1,24.979073
2022-08-11 23:15:00+00:00,27.0,26.059582
2022-08-11 23:30:00+00:00,26.3,26.579464
2022-08-11 23:45:00+00:00,25.9,26.574905
2022-08-12 00:00:00+00:00,29.2,26.088005
2022-08-12 00:15:00+00:00,25.9,25.847298
2022-08-12 00:30:00+00:00,25.5,25.748383
2022-08-12 00:45:00+00:00,26.4,25.761595
2022-08-12 01:00:00+00:00,24.8,25.9314
2022-08-12 01:15:00+00:00,24.0,25.990196
2022-08-12 01:30:00+00:00,24.0,26.086538
2022-08-12 01:45:00+00:00,25.3,26.140558
2022-08-12 02:00:00+00:00,23.3,26.098331
2022-08-12 02:15:00+00:00,24.3,26.060722
2022-08-12 02:30:00+00:00,26.8,25.823915
2022-08-12 02:45:00+00:00,23.1,25.43623
2022-08-12 03:00:00+00:00,26.5,25.161125
2022-08-12 03:15:00+00:00,25.7,25.184359
2022-08-12 03:30:00+00:00,28.6,25.341602
2022-08-12 03:45:00+00:00,26.2,25.538132
2022-08-12 04:00:00+00:00,25.9,25.711315
2022-08-12 04:15:00+00:00,25.6,25.778278
2022-08-12 04:30:00+00:00,31.2,27.705748
2022-08-12 04:45:00+00:00,33.9,27.699408
2022-08-12 05:00:00+00:00,34.2,27.806732
2022-08-12 05:15:00+00:00,33.4,32.837696
2022-08-12 05:30:00+00:00,30.7,30.56787
2022-08-12 05:45:00+00:00,30.2,31.285168
2022-08-12 06:00:00+00:00,31.8,31.55255
2022-08-12 06:15:00+00:00,32.4,31.415827
2022-08-12 06:30:00+00:00,32.4,31.830362
2022-08-12 06:45:00+00:00,38.2,32.99387
2022-08-12 07:00:00+00:00,35.2,35.4674
2022-08-12 07:15:00+00:00,35.6,35.469513
2022-08-12 07:30:00+00:00,37.4,34.235
2022-08-12 07:45:00+00:00,33.5,33.557037
2022-08-12 08:00:00+00:00,32.8,32.51151
2022-08-12 08:15:00+00:00,33.0,33.11343
2022-08-12 08:30:00+00:00,37.7,35.642784
2022-08-12 08:45:00+00:00,35.2,36.755726
2022-08-12 09:00:00+00:00,36.2,37.968597
2022-08-12 09:15:00+00:00,37.0,39.994476
2022-08-12 09:30:00+00:00,45.8,39.194817
2022-08-12 09:45:00+00:00,42.2,38.747795
2022-08-12 10:00:00+00:00,35.4,40.507015
2022-08-12 10:15:00+00:00,39.9,40.67967
2022-08-12 10:30:00+00:00,48.1,45.514614
2022-08-12 10:45:00+00:00,65.3,52.025246
2022-08-12 11:00:00+00:00,52.5,57.086002
2022-08-12 11:15:00+00:00,62.7,56.493675
2022-08-12 11:30:00+00:00,49.4,42.755157
2022-08-12 11:45:00+00:00,34.6,35.540295
2022-08-12 12:00:00+00:00,32.4,33.13361
2022-08-12 12:15:00+00:00,31.4,32.477627
2022-08-12 12:30:00+00:00,36.8,31.82846
2022-08-12 12:45:00+00:00,32.9,31.359207
2022-08-12 13:00:00+00:00,30.3,31.121513
2022-08-12 13:15:00+00:00,29.7,30.689426
2022-08-12 13:30:00+00:00,32.9,30.633583
2022-08-12 13:45:00+00:00,29.2,30.311953
2022-08-12 14:00:00+00:00,30.1,30.085766
2022-08-12 14:15:00+00:00,31.7,29.947132
2022-08-12 14:30:00+00:00,35.2,29.639606
2022-08-12 14:45:00+00:00,32.1,30.373898
2022-08-12 15:00:00+00:00,28.5,31.222757
2022-08-12 15:15:00+00:00,31.1,30.258297
2022-08-12 15:30:00+00:00,30.8,29.798256
2022-08-12 15:45:00+00:00,28.9,29.663916
2022-08-12 16:00:00+00:00,30.5,29.826286
2022-08-12 16:15:00+00:00,31.2,28.717804
2022-08-12 16:30:00+00:00,28.0,26.49162
2022-08-12 16:45:00+00:00,26.6,25.419613
2022-08-12 17:00:00+00:00,28.5,25.64574
2022-08-12 17:15:00+00:00,26.1,27.74833
2022-08-12 17:30:00+00:00,32.6,28.87189
2022-08-12 17:45:00+00:00,29.7,30.08627
2022-08-12 18:00:00+00:00,26.1,27.759739
2022-08-12 18:15:00+00:00,29.1,25.624132
2022-08-12 18:30:00+00:00,25.2,25.29906
2022-08-12 18:45:00+00:00,30.3,25.249712
2022-08-12 19:00:00+00:00,25.6,26.648579
2022-08-12 19:15:00+00:00,26.3,26.956503
2022-08-12 19:30:00+00:00,26.3,26.812021
2022-08-12 19:45:00+00:00,26.8,27.210922
2022-08-12 20:00:00+00:00,27.8,26.951849
2022-08-12 20:15:00+00:00,26.7,26.671059
2022-08-12 20:30:00+00:00,28.5,26.409288
2022-08-12 20:45:00+00:00,25.0,26.271587
2022-08-12 21:00:00+00:00,24.9,26.094929
2022-08-12 21:15:00+00:00,27.4,25.491127
2022-08-12 21:30:00+00:00,25.5,24.890335
2022-08-12 21:45:00+00:00,23.8,24.975763
2022-08-12 22:00:00+00:00,23.7,25.082874
2022-08-12 22:15:00+00:00,24.1,25.047487
2022-08-12 22:30:00+00:00,23.7,24.955252
2022-08-12 22:45:00+00:00,28.1,24.782398
2022-08-12 23:00:00+00:00,29.7,24.533436
2022-08-12 23:15:00+00:00,25.7,24.148834
2022-08-12 23:30:00+00:00,24.8,24.010658
2022-08-12 23:45:00+00:00,23.6,24.132084
2022-08-13 00:00:00+00:00,25.6,25.8983
2022-08-13 00:15:00+00:00,24.1,25.520412
2022-08-13 00:30:00+00:00,23.4,23.398703
2022-08-13 00:45:00+00:00,22.4,23.331146
2022-08-13 01:00:00+00:00,21.2,24.080616
2022-08-13 01:15:00+00:00,21.8,24.258495
2022-08-13 01:30:00+00:00,22.4,23.102562
2022-08-13 01:45:00+00:00,25.0,23.96092
2022-08-13 02:00:00+00:00,22.9,23.74311
2022-08-13 02:15:00+00:00,22.6,23.757833
2022-08-13 02:30:00+00:00,21.5,23.450586
2022-08-13 02:45:00+00:00,22.1,22.809322
2022-08-13 03:00:00+00:00,21.9,22.458956
2022-08-13 03:15:00+00:00,22.0,22.354641
2022-08-13 03:30:00+00:00,23.4,22.390865
2022-08-13 03:45:00+00:00,23.6,22.444204
2022-08-13 04:00:00+00:00,23.3,22.496265
2022-08-13 04:15:00+00:00,22.3,22.673988
2022-08-13 04:30:00+00:00,21.8,22.634869
2022-08-13 04:45:00+00:00,23.0,22.549755
2022-08-13 05:00:00+00:00,22.0,22.452085
2022-08-13 05:15:00+00:00,22.3,22.35192
2022-08-13 05:30:00+00:00,21.9,21.634914
2022-08-13 05:45:00+00:00,22.4,21.349907
2022-08-13 06:00:00+00:00,21.7,21.800083
2022-08-13 06:15:00+00:00,23.1,22.373251
2022-08-13 06:30:00+00:00,21.5,21.090382
2022-08-13 06:45:00+00:00,21.7,21.528938
2022-08-13 07:00:00+00:00,24.1,22.71328
2022-08-13 07:15:00+00:00,21.8,22.122366
2022-08-13 07:30:00+00:00,22.6,21.794456
2022-08-13 07:45:00+00:00,22.9,22.270407
2022-08-13 08:00:00+00:00,24.1,23.091534
2022-08-13 08:15:00+00:00,22.3,22.754822
2022-08-13 08:30:00+00:00,22.2,22.663597
2022-08-13 08:45:00+00:00,21.4,22.756756
2022-08-13 09:00:00+00:00,22.0,23.045332
2022-08-13 09:15:00+00:00,25.3,23.562614
2022-08-13 09:30:00+00:00,23.0,24.479355
2022-08-13 09:45:00+00:00,21.6,25.267803
2022-08-13 10:00:00+00:00,28.9,25.606613
2022-08-13 10:15:00+00:00,27.2,25.631481
2022-08-13 10:30:00+00:00,24.9,25.77869
2022-08-13 10:45:00+00:00,24.3,26.014854
2022-08-13 11:00:00+00:00,24.1,26.176666
2022-08-13 11:15:00+00:00,24.4,26.153133
2022-08-13 11:30:00+00:00,26.5,25.524662
2022-08-13 11:45:00+00:00,28.6,24.824242
2022-08-13 12:00:00+00:00,26.4,24.910748
2022-08-13 12:15:00+00:00,25.6,25.380032
2022-08-13 12:30:00+00:00,25.4,26.28367
2022-08-13 12:45:00+00:00,25.4,26.167017
2022-08-13 13:00:00+00:00,28.8,26.094183
2022-08-13 13:15:00+00:00,26.5,25.433205
2022-08-13 13:30:00+00:00,24.8,25.522385
2022-08-13 13:45:00+00:00,24.7,26.069456
2022-08-13 14:00:00+00:00,27.8,26.833162
2022-08-13 14:15:00+00:00,28.7,26.65356
2022-08-13 14:30:00+00:00,24.7,24.046354
2022-08-13 14:45:00+00:00,23.4,25.06445
2022-08-13 15:00:00+00:00,24.1,26.151653
2022-08-13 15:15:00+00:00,23.8,25.828957
2022-08-13 15:30:00+00:00,28.1,25.52449
2022-08-13 15:45:00+00:00,23.7,24.936382
2022-08-13 16:00:00+00:00,23.5,24.057232
2022-08-13 16:15:00+00:00,23.7,23.30379
2022-08-13 16:30:00+00:00,22.9,23.323597
2022-08-13 16:45:00+00:00,21.5,22.084743
2022-08-13 17:00:00+00:00,21.5,21.666025
2022-08-13 17:15:00+00:00,21.3,21.426579
2022-08-13 17:30:00+00:00,24.7,21.27884
2022-08-13 17:45:00+00:00,20.9,21.35815
2022-08-13 18:00:00+00:00,20.6,21.520412
2022-08-13 18:15:00+00:00,21.3,21.258537
2022-08-13 18:30:00+00:00,21.5,21.28732
2022-08-13 18:45:00+00:00,21.6,21.7206
2022-08-13 19:00:00+00:00,20.3,21.902481
2022-08-13 19:15:00+00:00,20.6,21.66803
2022-08-13 19:30:00+00:00,20.6,21.523464
2022-08-13 19:45:00+00:00,21.0,21.801605
2022-08-13 20:00:00+00:00,21.3,22.269642
2022-08-13 20:15:00+00:00,20.5,21.805264
2022-08-13 20:30:00+00:00,19.6,21.4255
2022-08-13 20:45:00+00:00,22.0,21.26133
2022-08-13 21:00:00+00:00,23.9,21.307575
2022-08-13 21:15:00+00:00,19.9,21.441507
2022-08-13 21:30:00+00:00,20.1,21.701109
2022-08-13 21:45:00+00:00,20.3,21.904945
2022-08-13 22:00:00+00:00,20.3,22.061922
2022-08-13 22:15:00+00:00,20.7,22.098244
2022-08-13 22:30:00+00:00,20.3,22.04356
2022-08-13 22:45:00+00:00,20.6,21.69231
2022-08-13 23:00:00+00:00,20.4,21.39141
2022-08-13 23:15:00+00:00,22.7,21.351791
2022-08-13 23:30:00+00:00,20.7,21.06077
2022-08-13 23:45:00+00:00,20.3,20.90247
2022-08-14 00:00:00+00:00,20.4,22.07458
2022-08-14 00:15:00+00:00,20.6,21.812431
2022-08-14 00:30:00+00:00,20.4,21.284288
2022-08-14 00:45:00+00:00,20.7,21.900267
2022-08-14 01:00:00+00:00,20.1,22.725124
2022-08-14 01:15:00+00:00,20.5,22.558922
2022-08-14 01:30:00+00:00,20.7,22.403833
2022-08-14 01:45:00+00:00,20.4,22.759697
2022-08-14 02:00:00+00:00,20.4,23.093006
2022-08-14 02:15:00+00:00,22.4,23.29861
2022-08-14 02:30:00+00:00,22.5,22.027344
2022-08-14 02:45:00+00:00,21.3,21.625767
2022-08-14 03:00:00+00:00,20.4,21.36763
2022-08-14 03:15:00+00:00,20.7,21.254097
2022-08-14 03:30:00+00:00,20.6,21.071045
2022-08-14 03:45:00+00:00,21.9,20.90584
2022-08-14 04:00:00+00:00,21.3,20.788382
2022-08-14 04:15:00+00:00,23.2,21.017422
2022-08-14 04:30:00+00:00,20.5,21.433775
2022-08-14 04:45:00+00:00,21.7,21.665531
2022-08-14 05:00:00+00:00,21.1,21.258
2022-08-14 05:15:00+00:00,20.6,21.254753
2022-08-14 05:30:00+00:00,21.1,22.706215
2022-08-14 05:45:00+00:00,21.0,24.121693
2022-08-14 06:00:00+00:00,20.7,22.032766
2022-08-14 06:15:00+00:00,21.3,21.347332
2022-08-14 06:30:00+00:00,20.7,20.54057
2022-08-14 06:45:00+00:00,20.6,20.368546
2022-08-14 07:00:00+00:00,20.9,20.766834
2022-08-14 07:15:00+00:00,19.9,20.377682
2022-08-14 07:30:00+00:00,20.0,21.05661
2022-08-14 07:45:00+00:00,25.7,21.695913
2022-08-14 08:00:00+00:00,20.4,21.271078
2022-08-14 08:15:00+00:00,20.6,21.108028
2022-08-14 08:30:00+00:00,20.4,20.870605
2022-08-14 08:45:00+00:00,20.9,21.673113
2022-08-14 09:00:00+00:00,21.5,22.462326
2022-08-14 09:15:00+00:00,22.2,22.30487
2022-08-14 09:30:00+00:00,21.5,22.217
2022-08-14 09:45:00+00:00,24.7,22.131294
2022-08-14 10:00:00+00:00,22.0,22.088045
2022-08-14 10:15:00+00:00,20.9,22.034649
2022-08-14 10:30:00+00:00,21.3,22.04109
2022-08-14 10:45:00+00:00,21.2,21.964159
2022-08-14 11:00:00+00:00,21.3,24.16634
2022-08-14 11:15:00+00:00,23.8,24.73465
2022-08-14 11:30:00+00:00,28.8,24.671719
2022-08-14 11:45:00+00:00,23.5,23.792446
2022-08-14 12:00:00+00:00,21.3,23.49039
2022-08-14 12:15:00+00:00,21.8,23.030704
2022-08-14 12:30:00+00:00,23.8,22.45606
2022-08-14 12:45:00+00:00,23.6,24.61001
2022-08-14 13:00:00+00:00,28.7,26.536755
2022-08-14 13:15:00+00:00,22.7,24.664442
2022-08-14 13:30:00+00:00,23.0,22.252337
2022-08-14 13:45:00+00:00,21.0,21.91344
2022-08-14 14:00:00+00:00,20.6,21.63723
2022-08-14 14:15:00+00:00,20.7,22.756664
2022-08-14 14:30:00+00:00,20.6,22.664558
2022-08-14 14:45:00+00:00,21.4,21.594244
2022-08-14 15:00:00+00:00,21.3,22.959042
2022-08-14 15:15:00+00:00,21.3,23.839218
2022-08-14 15:30:00+00:00,25.4,23.772942
2022-08-14 15:45:00+00:00,19.7,23.437366
2022-08-14 16:00:00+00:00,21.2,23.252693
2022-08-14 16:15:00+00:00,20.9,21.88154
2022-08-14 16:30:00+00:00,20.2,21.007881
2022-08-14 16:45:00+00:00,22.7,21.216404
2022-08-14 17:00:00+00:00,21.8,20.231457
2022-08-14 17:15:00+00:00,20.8,22.189133
2022-08-14 17:30:00+00:00,24.1,23.245945
2022-08-14 17:45:00+00:00,22.8,23.37233
2022-08-14 18:00:00+00:00,20.8,20.754833
2022-08-14 18:15:00+00:00,20.9,20.26462
2022-08-14 18:30:00+00:00,20.0,20.60386
2022-08-14 18:45:00+00:00,20.9,20.87449
2022-08-14 19:00:00+00:00,20.6,20.947992
2022-08-14 19:15:00+00:00,20.3,20.158726
2022-08-14 19:30:00+00:00,21.1,20.667349
2022-08-14 19:45:00+00:00,20.1,21.902283
2022-08-14 20:00:00+00:00,21.5,22.487173
2022-08-14 20:15:00+00:00,21.4,22.347084
2022-08-14 20:30:00+00:00,22.0,22.180397
2022-08-14 20:45:00+00:00,20.5,22.022474
2022-08-14 21:00:00+00:00,20.8,21.877941
2022-08-14 21:15:00+00:00,20.3,21.555374
2022-08-14 21:30:00+00:00,20.7,21.29551
2022-08-14 21:45:00+00:00,20.4,21.070606
2022-08-14 22:00:00+00:00,21.4,20.89
2022-08-14 22:15:00+00:00,20.5,21.00159
2022-08-14 22:30:00+00:00,24.2,21.146072
2022-08-14 22:45:00+00:00,23.3,21.433899
2022-08-14 23:00:00+00:00,24.3,21.914894
2022-08-14 23:15:00+00:00,20.6,21.564232
2022-08-14 23:30:00+00:00,20.8,21.363556
2022-08-14 23:45:00+00:00,20.8,21.2798
2022-08-15 00:00:00+00:00,20.8,22.751286
