ts,dh,dn,db,rh,wb,kW,Weekday_0,Weekday_1,Weekday_2,Weekday_3,Weekday_4,Weekday_5,Weekday_6,National_holiday
2022-08-05 00:00:00+00:00,-1.7086519141991934,-0.7048874684997524,78.4817003885905,34.30899998346965,59.04839013417562,23.7,0,0,0,0,1,0,0,0
2022-08-05 00:15:00+00:00,-1.684610543648402,-0.6071511850284879,78.7771253267924,33.72087500890096,59.04774263699849,24.2,0,0,0,0,1,0,0,0
2022-08-05 00:30:00+00:00,-1.6605691730976107,-0.5094149015572232,79.0725502649943,33.132750034332275,59.047095139821366,23.4,0,0,0,0,1,0,0,0
2022-08-05 00:45:00+00:00,-1.636527802546819,-0.4116786180859587,79.36797520319621,32.54462505976359,59.046447642644246,23.4,0,0,0,0,1,0,0,0
2022-08-05 01:00:00+00:00,-1.6124864319960277,-0.3139423346146941,79.66340014139811,31.956500085194907,59.04580014546712,23.8,0,0,0,0,1,0,0,0
2022-08-05 01:15:00+00:00,-1.5948000311851502,-0.2682679902374123,79.16975008646648,32.398583404223125,58.85101033846537,23.9,0,0,0,0,1,0,0,0
2022-08-05 01:30:00+00:00,-1.5771136303742725,-0.22259364586013058,78.67610003153483,32.840666723251346,58.65622053146362,28.1,0,0,0,0,1,0,0,0
2022-08-05 01:45:00+00:00,-1.559427229563395,-0.17691930148284882,78.18244997660318,33.28275004227956,58.46143072446187,26.3,0,0,0,0,1,0,0,0
2022-08-05 02:00:00+00:00,-1.5417408287525176,-0.13124495710556705,77.68879992167155,33.72483336130778,58.26664091746012,24.9,0,0,0,0,1,0,0,0
2022-08-05 02:15:00+00:00,-1.5702789396047592,-0.11256099681874426,77.4486499150594,33.89349996248881,58.14543871879577,23.4,0,0,0,0,1,0,0,0
2022-08-05 02:30:00+00:00,-1.5988170504570007,-0.09387703653192148,77.20849990844727,34.06216656366984,58.024236520131424,23.6,0,0,0,0,1,0,0,0
2022-08-05 02:45:00+00:00,-1.6273551613092423,-0.07519307624509869,76.96834990183513,34.23083316485087,57.90303432146708,24.4,0,0,0,0,1,0,0,0
2022-08-05 03:00:00+00:00,-1.6558932721614839,-0.056509115958275895,76.72819989522299,34.3994997660319,57.78183212280273,22.3,0,0,0,0,1,0,0,0
2022-08-05 03:15:00+00:00,-1.5440520045502732,-0.03712772037833929,75.7678999265035,36.112999836603805,57.63329849243164,24.0,0,0,0,0,1,0,0,0
2022-08-05 03:30:00+00:00,-1.4322107369390626,-0.017746324798402685,74.80759995778402,37.8264999071757,57.484764862060544,24.9,0,0,0,0,1,0,0,0
2022-08-05 03:45:00+00:00,-1.3203694693278523,0.0016350707815339163,73.84729998906454,39.5399999777476,57.33623123168945,25.3,0,0,0,0,1,0,0,0
2022-08-05 04:00:00+00:00,-1.2085282017166417,0.02101646636147052,72.88700002034506,41.2535000483195,57.18769760131836,24.3,0,0,0,0,1,0,0,0
2022-08-05 04:15:00+00:00,5.683378387289122,40.74064274907772,73.28090006510416,40.04920841852824,57.09440091451009,25.5,0,0,0,0,1,0,0,0
2022-08-05 04:30:00+00:00,12.575284976294887,81.46026903179397,73.67480010986328,38.84491678873698,57.00110422770182,26.0,0,0,0,0,1,0,0,0
2022-08-05 04:45:00+00:00,19.46719156530065,122.17989531451022,74.0687001546224,37.640625158945724,56.90780754089356,25.7,0,0,0,0,1,0,0,0
2022-08-05 05:00:00+00:00,26.359098154306412,162.89952159722645,74.46260019938151,36.43633352915446,56.814510854085285,26.6,0,0,0,0,1,0,0,0
2022-08-05 05:15:00+00:00,39.47798704753319,243.20285851359367,75.6008750597636,35.54770849545797,57.344499079386395,28.4,0,0,0,0,1,0,0,0
2022-08-05 05:30:00+00:00,52.59687594075997,323.5061954299609,76.73914992014568,34.659083461761476,57.8744873046875,33.0,0,0,0,0,1,0,0,0
2022-08-05 05:45:00+00:00,65.71576483398675,403.80953234632807,77.87742478052775,33.770458428064984,58.4044755299886,48.0,0,0,0,0,1,0,0,0
2022-08-05 06:00:00+00:00,78.83465372721354,484.1128692626953,79.01569964090983,32.88183339436849,58.93446375528971,38.1,0,0,0,0,1,0,0,0
2022-08-05 06:15:00+00:00,81.09320065180461,522.3024321238199,79.2966497739156,33.93075006802877,59.53313161532084,35.0,0,0,0,0,1,0,0,0
2022-08-05 06:30:00+00:00,83.35174757639567,560.4919949849447,79.57759990692139,34.979666741689044,60.13179947535197,35.3,0,0,0,0,1,0,0,0
2022-08-05 06:45:00+00:00,85.61029450098673,598.6815578460694,79.85855003992717,36.028583415349324,60.730467335383096,36.1,0,0,0,0,1,0,0,0
2022-08-05 07:00:00+00:00,87.8688414255778,636.871120707194,80.13950017293294,37.077500089009604,61.329135195414224,38.2,0,0,0,0,1,0,0,0
2022-08-05 07:15:00+00:00,88.72958710988362,681.9047260284424,81.00905011494955,36.310083357493085,61.68231654167175,38.6,0,0,0,0,1,0,0,0
2022-08-05 07:30:00+00:00,89.59033279418945,726.9383313496908,81.87860005696615,35.542666625976565,62.03549788792928,41.9,0,0,0,0,1,0,0,0
2022-08-05 07:45:00+00:00,90.45107847849528,771.9719366709392,82.74814999898274,34.77524989446004,62.38867923418681,31.4,0,0,0,0,1,0,0,0
2022-08-05 08:00:00+00:00,91.3118241628011,817.0055419921875,83.61769994099934,34.00783316294352,62.74186058044434,40.1,0,0,0,0,1,0,0,0
2022-08-05 08:15:00+00:00,93.73906653722128,830.6797353108724,84.76497507095337,32.64749982357025,62.97901380856832,38.5,0,0,0,0,1,0,0,0
2022-08-05 08:30:00+00:00,96.16630891164144,844.3539286295572,85.91225020090738,31.28716648419698,63.2161670366923,36.8,0,0,0,0,1,0,0,0
2022-08-05 08:45:00+00:00,98.5935512860616,858.0281219482422,87.0595253308614,29.92683314482371,63.453320264816284,35.2,0,0,0,0,1,0,0,0
2022-08-05 09:00:00+00:00,101.02079366048177,871.702315266927,88.20680046081543,28.56649980545044,63.690473492940264,35.0,0,0,0,0,1,0,0,0
2022-08-05 09:15:00+00:00,104.8913569132487,877.5601676940918,89.03675031661987,27.54762487411499,63.78192709287008,41.9,0,0,0,0,1,0,0,0
2022-08-05 09:30:00+00:00,108.76192016601563,883.4180201212564,89.86670017242432,26.52874994277954,63.873380692799884,65.7,0,0,0,0,1,0,0,0
2022-08-05 09:45:00+00:00,112.63248341878256,889.2758725484211,90.69665002822876,25.50987501144409,63.9648342927297,60.8,0,0,0,0,1,0,0,0
2022-08-05 10:00:00+00:00,116.50304667154948,895.1337249755859,91.5265998840332,24.49100008010864,64.05628789265951,63.0,0,0,0,0,1,0,0,0
2022-08-05 10:15:00+00:00,132.43483562469484,877.744330851237,91.97089983622233,23.98183341026306,64.09023315111796,37.7,0,0,0,0,1,0,0,0
2022-08-05 10:30:00+00:00,148.36662457784018,860.354936726888,92.41519978841146,23.47266674041748,64.12417840957642,34.7,0,0,0,0,1,0,0,0
2022-08-05 10:45:00+00:00,164.29841353098553,842.965542602539,92.85949974060058,22.9635000705719,64.15812366803488,37.8,0,0,0,0,1,0,0,0
2022-08-05 11:00:00+00:00,180.23020248413087,825.5761484781901,93.30379969278971,22.45433340072632,64.19206892649332,35.3,0,0,0,0,1,0,0,0
2022-08-05 11:15:00+00:00,232.55963598887126,656.8347448170185,92.86609970728556,22.445125047365824,63.90109399159749,32.6,0,0,0,0,1,0,0,0
2022-08-05 11:30:00+00:00,284.88906949361166,488.09334115584693,92.4283997217814,22.43591669400533,63.610119056701656,30.9,0,0,0,0,1,0,0,0
2022-08-05 11:45:00+00:00,337.21850299835205,319.3519374946753,91.99069973627726,22.426708340644836,63.31914412180582,37.8,0,0,0,0,1,0,0,0
2022-08-05 12:00:00+00:00,389.54793650309244,150.61053383350372,91.55299975077311,22.41749998728434,63.02816918690999,30.7,0,0,0,0,1,0,0,0
2022-08-05 12:15:00+00:00,372.39734675089517,142.59507986456157,91.17484979629516,22.872041646639506,62.985668404897055,31.3,0,0,0,0,1,0,0,0
2022-08-05 12:30:00+00:00,355.24675699869795,134.5796258956194,90.79669984181723,23.326583305994667,62.94316762288412,32.4,0,0,0,0,1,0,0,0
2022-08-05 12:45:00+00:00,338.09616724650067,126.56417192667723,90.41854988733928,23.781124965349832,62.900666840871175,34.5,0,0,0,0,1,0,0,0
2022-08-05 13:00:00+00:00,320.9455774943034,118.54871795773506,90.04039993286133,24.235666624704997,62.85816605885824,30.1,0,0,0,0,1,0,0,0
2022-08-05 13:15:00+00:00,281.2184109703969,89.11222976748871,88.1150457446858,26.532046596478608,62.52192601915134,30.5,0,0,0,0,1,0,0,0
2022-08-05 13:30:00+00:00,241.49124444649044,59.67574157724236,86.18969155651028,28.82842656825222,62.18568597944443,36.0,0,0,0,0,1,0,0,0
2022-08-05 13:45:00+00:00,201.76407792258397,30.239253386996012,84.26433736833476,31.12480654002583,61.84944593973752,32.0,0,0,0,0,1,0,0,0
2022-08-05 14:00:00+00:00,162.0369113986775,0.8027651967496564,82.33898318015923,33.42118651179944,61.51320590003062,28.6,0,0,0,0,1,0,0,0
2022-08-05 14:15:00+00:00,165.26122675426933,0.7076362379178758,81.77171235434753,34.268806569589735,61.424918008524145,30.9,0,0,0,0,1,0,0,0
2022-08-05 14:30:00+00:00,168.4855421098612,0.612507279086095,81.20444152853582,35.11642662738002,61.33663011701767,29.2,0,0,0,0,1,0,0,0
2022-08-05 14:45:00+00:00,171.70985746545307,0.5173783202543144,80.63717070272413,35.96404668517032,61.248342225511195,28.1,0,0,0,0,1,0,0,0
2022-08-05 15:00:00+00:00,174.9341728210449,0.4222493614225338,80.06989987691243,36.81166674296061,61.16005433400472,32.2,0,0,0,0,1,0,0,0
2022-08-05 15:15:00+00:00,180.01026337941488,4.987244538388525,81.08959976832071,35.40375008583069,61.35461192131042,29.3,0,0,0,0,1,0,0,0
2022-08-05 15:30:00+00:00,185.08635393778482,9.552239715354517,82.109299659729,33.99583342870076,61.54916950861613,28.9,0,0,0,0,1,0,0,0
2022-08-05 15:45:00+00:00,190.16244449615476,14.117234892320509,83.1289995511373,32.58791677157084,61.743727095921834,28.1,0,0,0,0,1,0,0,0
2022-08-05 16:00:00+00:00,195.23853505452473,18.6822300692865,84.14869944254558,31.18000011444092,61.938284683227536,27.4,0,0,0,0,1,0,0,0
2022-08-05 16:15:00+00:00,170.6782753308614,39.99322757836198,84.62352453867595,30.597791767120363,62.0324556350708,28.3,0,0,0,0,1,0,0,0
2022-08-05 16:30:00+00:00,146.11801560719806,61.30422508743747,85.09834963480631,30.015583419799803,62.12662658691406,28.2,0,0,0,0,1,0,0,0
2022-08-05 16:45:00+00:00,121.55775588353475,82.61522259651295,85.57317473093669,29.433375072479247,62.220797538757324,31.9,0,0,0,0,1,0,0,0
2022-08-05 17:00:00+00:00,96.99749615987142,103.92622010558844,86.04799982706706,28.85116672515869,62.314968490600585,27.0,0,0,0,0,1,0,0,0
2022-08-05 17:15:00+00:00,75.43298403943578,77.98262136163345,85.46682491302491,29.03108340104421,61.98403363227844,26.7,0,0,0,0,1,0,0,0
2022-08-05 17:30:00+00:00,53.86847191900015,52.03902261767847,84.88564999898276,29.21100007692973,61.6530987739563,27.1,0,0,0,0,1,0,0,0
2022-08-05 17:45:00+00:00,32.30395979856452,26.09542387372349,84.30447508494059,29.390916752815247,61.32216391563416,27.0,0,0,0,0,1,0,0,0
2022-08-05 18:00:00+00:00,10.739447678128878,0.15182512976850074,83.72330017089844,29.570833428700766,60.99122905731201,27.3,0,0,0,0,1,0,0,0
2022-08-05 18:15:00+00:00,7.775449393534411,0.19019546478327054,82.99055013656616,30.84487508138021,60.969329007466634,30.3,0,0,0,0,1,0,0,0
2022-08-05 18:30:00+00:00,4.811451108939945,0.22856579979804037,82.25780010223389,32.11891673405965,60.947428957621256,26.1,0,0,0,0,1,0,0,0
2022-08-05 18:45:00+00:00,1.8474528243454795,0.2669361348128102,81.52505006790162,33.392958386739096,60.92552890777588,26.0,0,0,0,0,1,0,0,0
2022-08-05 19:00:00+00:00,-1.1165454602489868,0.30530646982758,80.79230003356933,34.66700003941854,60.9036288579305,24.7,0,0,0,0,1,0,0,0
2022-08-05 19:15:00+00:00,-1.2283035906342168,0.25658055911383904,80.33187497456868,34.91904165744781,60.65765229860941,25.6,0,0,0,0,1,0,0,0
2022-08-05 19:30:00+00:00,-1.3400617210194468,0.2078546484000981,79.87144991556804,35.17108327547709,60.41167573928833,24.2,0,0,0,0,1,0,0,0
2022-08-05 19:45:00+00:00,-1.451819851404677,0.15912873768635716,79.4110248565674,35.42312489350637,60.16569917996725,26.1,0,0,0,0,1,0,0,0
2022-08-05 20:00:00+00:00,-1.563577981789907,0.11040282697261622,78.95059979756674,35.67516651153564,59.91972262064616,24.7,0,0,0,0,1,0,0,0
2022-08-05 20:15:00+00:00,-1.5549508810043335,0.041575535410083825,78.73557475407918,35.82524987856547,59.813605801264444,23.7,0,0,0,0,1,0,0,0
2022-08-05 20:30:00+00:00,-1.5463237802187604,-0.02725175615244857,78.52054971059164,35.975333245595294,59.70748898188273,23.3,0,0,0,0,1,0,0,0
2022-08-05 20:45:00+00:00,-1.537696679433187,-0.09607904771498096,78.3055246671041,36.125416612625116,59.60137216250102,23.5,0,0,0,0,1,0,0,0
2022-08-05 21:00:00+00:00,-1.5290695786476136,-0.16490633927751333,78.09049962361654,36.275499979654946,59.495255343119304,23.6,0,0,0,0,1,0,0,0
2022-08-05 21:15:00+00:00,-1.5418562784790995,-0.13621561489417217,77.8744997660319,36.51612497965495,59.417333761851,23.5,0,0,0,0,1,0,0,0
2022-08-05 21:30:00+00:00,-1.554642978310585,-0.10752489051083103,77.65849990844727,36.75674997965495,59.339412180582684,23.4,0,0,0,0,1,0,0,0
2022-08-05 21:45:00+00:00,-1.5674296781420707,-0.07883416612748988,77.44250005086263,36.99737497965495,59.26149059931437,25.6,0,0,0,0,1,0,0,0
2022-08-05 22:00:00+00:00,-1.5802163779735565,-0.05014344174414873,77.226500193278,37.23799997965495,59.183569018046065,22.9,0,0,0,0,1,0,0,0
2022-08-05 22:15:00+00:00,-1.6372030014793078,0.02509348108433187,76.44410015741984,39.198291667302456,59.2220103263855,24.8,0,0,0,0,1,0,0,0
2022-08-05 22:30:00+00:00,-1.694189624985059,0.10033040391281248,75.6617001215617,41.158583354949954,59.26045163472494,25.2,0,0,0,0,1,0,0,0
2022-08-05 22:45:00+00:00,-1.7511762484908104,0.17556732674129308,74.87930008570353,43.11887504259745,59.298892943064374,23.6,0,0,0,0,1,0,0,0
2022-08-05 23:00:00+00:00,-1.8081628719965617,0.25080424956977365,74.09690004984537,45.07916673024496,59.33733425140381,23.1,0,0,0,0,1,0,0,0
2022-08-05 23:15:00+00:00,-1.7709329004089036,0.22407452471088618,73.6916750907898,46.193375031153366,59.35994613965352,23.9,0,0,0,0,1,0,0,0
2022-08-05 23:30:00+00:00,-1.7337029288212458,0.19734479985199868,73.28645013173421,47.30758333206177,59.382558027903244,23.4,0,0,0,0,1,0,0,0
2022-08-05 23:45:00+00:00,-1.696472957233588,0.17061507499311118,72.88122517267863,48.42179163297017,59.40516991615296,23.5,0,0,0,0,1,0,0,0
2022-08-06 00:00:00+00:00,-1.6592429856459299,0.1438853501342237,72.47600021362305,49.53599993387858,59.42778180440267,23.4,0,0,0,0,0,1,0,0
2022-08-06 00:15:00+00:00,-1.594317814707756,0.10433859989667933,72.22917524973552,49.38308331171672,59.179960362116496,23.2,0,0,0,0,0,1,0,0
2022-08-06 00:30:00+00:00,-1.5293926437695822,0.06479184965913495,71.98235028584799,49.23016668955485,58.93213891983032,27.2,0,0,0,0,0,1,0,0
2022-08-06 00:45:00+00:00,-1.4644674728314082,0.025245099421590575,71.73552532196045,49.07725006739298,58.68431747754415,23.3,0,0,0,0,0,1,0,0
2022-08-06 01:00:00+00:00,-1.3995423018932343,-0.01430165081595381,71.48870035807292,48.92433344523112,58.436496035257974,23.1,0,0,0,0,0,1,0,0
2022-08-06 01:15:00+00:00,-1.377141433954239,0.0036845430498942747,71.19680020014445,49.01916675567627,58.226198546091716,23.2,0,0,0,0,0,1,0,0
2022-08-06 01:30:00+00:00,-1.3547405660152436,0.02167073691574236,70.90490004221598,49.11400006612142,58.01590105692546,23.5,0,0,0,0,0,1,0,0
2022-08-06 01:45:00+00:00,-1.332339698076248,0.039656930781590445,70.61299988428752,49.208833376566574,57.80560356775919,23.4,0,0,0,0,0,1,0,0
2022-08-06 02:00:00+00:00,-1.3099388301372528,0.05764312464743852,70.32109972635905,49.30366668701172,57.595306078592934,23.8,0,0,0,0,0,1,0,0
2022-08-06 02:15:00+00:00,-1.3540171896417936,0.05236711878678761,69.9708498954773,49.72070838610331,57.42551829020182,23.6,0,0,0,0,0,1,0,0
2022-08-06 02:30:00+00:00,-1.3980955491463343,0.0470911129261367,69.62060006459555,50.13775008519491,57.25573050181071,23.2,0,0,0,0,0,1,0,0
2022-08-06 02:45:00+00:00,-1.442173908650875,0.04181510706548579,69.27035023371378,50.5547917842865,57.0859427134196,23.8,0,0,0,0,0,1,0,0
2022-08-06 03:00:00+00:00,-1.4862522681554158,0.036539101204834876,68.92010040283203,50.97183348337809,56.916154925028486,23.4,0,0,0,0,0,1,0,0
2022-08-06 03:15:00+00:00,-1.4510685890059296,0.03605956581692832,68.71077531178793,51.747875150044756,56.953099457422894,24.4,0,0,0,0,0,1,0,0
2022-08-06 03:30:00+00:00,-1.4158849098564437,0.03558003042902176,68.50145022074382,52.52391681671142,56.9900439898173,25.3,0,0,0,0,0,1,0,0
2022-08-06 03:45:00+00:00,-1.3807012307069575,0.03510049504111521,68.29212512969971,53.29995848337809,57.02698852221171,25.3,0,0,0,0,0,1,0,0
2022-08-06 04:00:00+00:00,-1.3455175515574713,0.034620959653208654,68.0828000386556,54.076000150044756,57.06393305460612,24.2,0,0,0,0,0,1,0,0
2022-08-06 04:15:00+00:00,3.097482113299581,20.798724911726698,67.79570007324219,54.87325015068054,57.03762995402018,24.1,0,0,0,0,0,1,0,0
2022-08-06 04:30:00+00:00,7.540481778156634,41.56282886380019,67.50860010782878,55.67050015131632,57.01132685343424,24.7,0,0,0,0,0,1,0,0
2022-08-06 04:45:00+00:00,11.983481443013687,62.32693281587368,67.22150014241537,56.4677501519521,56.985023752848306,24.3,0,0,0,0,0,1,0,0
2022-08-06 05:00:00+00:00,16.42648110787074,83.09103676794717,66.93440017700195,57.26500015258789,56.95872065226237,25.1,0,0,0,0,0,1,0,0
2022-08-06 05:15:00+00:00,25.21129449903965,203.51516697644257,67.52082513173421,57.21250007947286,57.44378210703532,23.5,0,0,0,0,0,1,0,0
2022-08-06 05:30:00+00:00,33.99610789020856,323.9392971849379,68.10725008646648,57.160000006357826,57.928843561808264,23.7,0,0,0,0,0,1,0,0
2022-08-06 05:45:00+00:00,42.78092128137747,444.3634273934333,68.69367504119873,57.10749993324279,58.41390501658122,24.2,0,0,0,0,0,1,0,0
2022-08-06 06:00:00+00:00,51.565734672546384,564.7875576019287,69.280099995931,57.054999860127765,58.898966471354164,23.7,0,0,0,0,0,1,0,0
2022-08-06 06:15:00+00:00,54.85453448295593,613.96750942866,70.27100003560385,56.025624910990395,59.443247111638385,24.9,0,0,0,0,0,1,0,0
2022-08-06 06:30:00+00:00,58.14333429336548,663.1474612553914,71.2619000752767,54.996249961853025,59.987527751922606,23.4,0,0,0,0,0,1,0,0
2022-08-06 06:45:00+00:00,61.43213410377503,712.3274130821228,72.25280011494955,53.96687501271566,60.53180839220683,24.2,0,0,0,0,0,1,0,0
2022-08-06 07:00:00+00:00,64.72093391418457,761.5073649088541,73.2437001546224,52.93750006357829,61.07608903249105,24.8,0,0,0,0,0,1,0,0
2022-08-06 07:15:00+00:00,65.612975247701,786.2705088297525,73.85637512207032,52.49783336321513,61.454537582397464,27.2,0,0,0,0,0,1,0,0
2022-08-06 07:30:00+00:00,66.50501658121745,811.0336527506511,74.46905008951823,52.058166662851974,61.83298613230387,23.0,0,0,0,0,0,1,0,0
2022-08-06 07:45:00+00:00,67.39705791473389,835.7967966715495,75.08172505696615,51.61849996248881,62.21143468221028,23.5,0,0,0,0,0,1,0,0
2022-08-06 08:00:00+00:00,68.28909924825032,860.5599405924479,75.69440002441407,51.17883326212565,62.5898832321167,23.2,0,0,0,0,0,1,0,0
2022-08-06 08:15:00+00:00,69.82877318064371,870.0464869181314,76.45520006815593,50.047541586558026,62.84570932388306,23.8,0,0,0,0,0,1,0,0
2022-08-06 08:30:00+00:00,71.3684471130371,879.5330332438151,77.21600011189778,48.9162499109904,63.10153541564941,23.5,0,0,0,0,0,1,0,0
2022-08-06 08:45:00+00:00,72.9081210454305,889.0195795694988,77.97680015563964,47.78495823542277,63.35736150741577,22.9,0,0,0,0,0,1,0,0
2022-08-06 09:00:00+00:00,74.44779497782389,898.5061258951823,78.7376001993815,46.65366655985515,63.613187599182126,25.8,0,0,0,0,0,1,0,0
2022-08-06 09:15:00+00:00,75.15784050623576,908.2205912272136,79.42362511952717,45.49049995740255,63.75383469263713,25.9,0,0,0,0,0,1,0,0
2022-08-06 09:30:00+00:00,75.86788603464763,917.9350565592448,80.10965003967286,44.32733335494996,63.89448178609212,27.1,0,0,0,0,0,1,0,0
2022-08-06 09:45:00+00:00,76.57793156305948,927.649521891276,80.79567495981853,43.16416675249736,64.03512887954712,23.2,0,0,0,0,0,1,0,0
2022-08-06 10:00:00+00:00,77.28797709147135,937.3639872233073,81.4816998799642,42.00100015004476,64.17577597300212,23.6,0,0,0,0,0,1,0,0
2022-08-06 10:15:00+00:00,86.13549076716104,934.6115562438965,82.16307493845622,40.82908344268799,64.25953367551168,24.1,0,0,0,0,0,1,0,0
2022-08-06 10:30:00+00:00,94.98300444285074,931.8591252644857,82.84444999694824,39.65716673533122,64.34329137802123,22.7,0,0,0,0,0,1,0,0
2022-08-06 10:45:00+00:00,103.83051811854044,929.1066942850748,83.52582505544027,38.485250027974445,64.42704908053081,24.2,0,0,0,0,0,1,0,0
2022-08-06 11:00:00+00:00,112.67803179423014,926.3542633056641,84.20720011393229,37.31333332061767,64.51080678304037,25.7,0,0,0,0,0,1,0,0
2022-08-06 11:15:00+00:00,126.43282197316488,904.4782713572184,84.76377522150675,36.54387501875559,64.61039791107177,26.4,0,0,0,0,0,1,0,0
2022-08-06 11:30:00+00:00,140.1876121520996,882.6022794087728,85.32035032908121,35.77441671689351,64.70998903910319,23.4,0,0,0,0,0,1,0,0
2022-08-06 11:45:00+00:00,153.94240233103434,860.7262874603272,85.87692543665568,35.00495841503143,64.80958016713461,24.0,0,0,0,0,0,1,0,0
2022-08-06 12:00:00+00:00,167.69719250996908,838.8502955118815,86.43350054423014,34.23550011316935,64.90917129516602,24.8,0,0,0,0,0,1,0,0
