Date Time,kW,Nantum,Season,Altimeter reading,DP Temp (F),DB Temp (F),Heat_day,Cool_day,DP_12h,DB_12h,DP_24h,DB_24h,Weekday_0,Weekday_1,Weekday_2,Weekday_3,Weekday_4,Weekday_5,Weekday_6,National_holiday
2022-11-16 18:30:00,130.948,1,0,30.4,15.0,52,0.1354166666666666,0.0,8.0,46.0,7.0,51.0,0,0,1,0,0,0,0,0
2022-11-16 18:45:00,130.5,1,0,30.4,15.0,52,0.1354166666666666,0.0,8.0,46.0,7.0,51.0,0,0,1,0,0,0,0,0
2022-11-16 19:00:00,127.8,1,0,30.41,16.0,50,0.15625,0.0,9.0,47.0,8.0,50.0,0,0,1,0,0,0,0,0
2022-11-16 19:15:00,127.8,1,0,30.41,16.0,50,0.15625,0.0,9.0,47.0,8.0,50.0,0,0,1,0,0,0,0,0
2022-11-16 19:30:00,131.4,1,0,30.41,16.0,50,0.15625,0.0,9.0,47.0,8.0,50.0,0,0,1,0,0,0,0,0
2022-11-16 19:45:00,127.8,1,0,30.41,16.0,50,0.15625,0.0,9.0,47.0,8.0,50.0,0,0,1,0,0,0,0,0
2022-11-16 20:00:00,128.7,1,0,30.41,17.0,46,0.1979166666666666,0.0,7.0,50.0,10.0,49.0,0,0,1,0,0,0,0,0
2022-11-16 20:15:00,126.448,1,0,30.41,17.0,46,0.1979166666666666,0.0,7.0,50.0,10.0,49.0,0,0,1,0,0,0,0,0
2022-11-16 20:30:00,128.7,1,0,30.41,17.0,46,0.1979166666666666,0.0,7.0,50.0,10.0,49.0,0,0,1,0,0,0,0,0
2022-11-16 20:45:00,129.6,1,0,30.41,17.0,46,0.1979166666666666,0.0,7.0,50.0,10.0,49.0,0,0,1,0,0,0,0,0
2022-11-16 21:00:00,126.9,1,0,30.41,17.0,47,0.1875,0.0,7.0,51.0,9.0,49.0,0,0,1,0,0,0,0,0
2022-11-16 21:15:00,130.052,1,0,30.41,17.0,47,0.1875,0.0,7.0,51.0,9.0,49.0,0,0,1,0,0,0,0,0
2022-11-16 21:30:00,127.348,1,0,30.41,17.0,47,0.1875,0.0,7.0,51.0,9.0,49.0,0,0,1,0,0,0,0,0
2022-11-16 21:45:00,126.9,1,0,30.41,17.0,47,0.1875,0.0,7.0,51.0,9.0,49.0,0,0,1,0,0,0,0,0
2022-11-16 22:00:00,126.448,1,0,30.41,17.0,45,0.2083333333333333,0.0,8.0,54.0,9.0,48.0,0,0,1,0,0,0,0,0
2022-11-16 22:15:00,129.148,1,0,30.41,17.0,45,0.2083333333333333,0.0,8.0,54.0,9.0,48.0,0,0,1,0,0,0,0,0
2022-11-16 22:30:00,126.0,1,0,30.41,17.0,45,0.2083333333333333,0.0,8.0,54.0,9.0,48.0,0,0,1,0,0,0,0,0
2022-11-16 22:45:00,126.9,1,0,30.41,17.0,45,0.2083333333333333,0.0,8.0,54.0,9.0,48.0,0,0,1,0,0,0,0,0
2022-11-16 23:00:00,127.8,1,0,30.4,18.0,43,0.2291666666666666,0.0,10.0,56.0,7.0,48.0,0,0,1,0,0,0,0,0
2022-11-16 23:15:00,126.448,1,0,30.4,18.0,43,0.2291666666666666,0.0,10.0,56.0,7.0,48.0,0,0,1,0,0,0,0,0
2022-11-16 23:30:00,127.8,1,0,30.4,18.0,43,0.2291666666666666,0.0,10.0,56.0,7.0,48.0,0,0,1,0,0,0,0,0
2022-11-16 23:45:00,128.7,1,0,30.4,18.0,43,0.2291666666666666,0.0,10.0,56.0,7.0,48.0,0,0,1,0,0,0,0,0
2022-11-17 00:00:00,129.6,1,0,30.39,17.0,41,0.25,0.0,10.0,57.0,7.0,47.0,0,0,0,1,0,0,0,0
2022-11-17 00:15:00,127.8,1,0,30.39,17.0,41,0.25,0.0,10.0,57.0,7.0,47.0,0,0,0,1,0,0,0,0
2022-11-17 00:30:00,126.0,1,0,30.39,17.0,41,0.25,0.0,10.0,57.0,7.0,47.0,0,0,0,1,0,0,0,0
2022-11-17 00:45:00,125.552,1,0,30.39,17.0,41,0.25,0.0,10.0,57.0,7.0,47.0,0,0,0,1,0,0,0,0
2022-11-17 01:00:00,126.9,1,0,30.38,18.0,42,0.2395833333333333,0.0,12.0,59.0,8.0,46.0,0,0,0,1,0,0,0,0
2022-11-17 01:15:00,129.148,1,0,30.38,18.0,42,0.2395833333333333,0.0,12.0,59.0,8.0,46.0,0,0,0,1,0,0,0,0
2022-11-17 01:30:00,128.248,1,0,30.38,18.0,42,0.2395833333333333,0.0,12.0,59.0,8.0,46.0,0,0,0,1,0,0,0,0
2022-11-17 01:45:00,127.8,1,0,30.38,18.0,42,0.2395833333333333,0.0,12.0,59.0,8.0,46.0,0,0,0,1,0,0,0,0
2022-11-17 02:00:00,127.8,1,0,30.38,17.0,40,0.2604166666666666,0.0,12.0,59.0,8.0,45.0,0,0,0,1,0,0,0,0
2022-11-17 02:15:00,125.552,1,0,30.38,17.0,40,0.2604166666666666,0.0,12.0,59.0,8.0,45.0,0,0,0,1,0,0,0,0
2022-11-17 02:30:00,126.448,1,0,30.38,17.0,40,0.2604166666666666,0.0,12.0,59.0,8.0,45.0,0,0,0,1,0,0,0,0
2022-11-17 02:45:00,128.7,1,0,30.38,17.0,40,0.2604166666666666,0.0,12.0,59.0,8.0,45.0,0,0,0,1,0,0,0,0
2022-11-17 03:00:00,133.2,1,0,30.35,17.0,39,0.2708333333333333,0.0,13.0,58.0,8.0,44.0,0,0,0,1,0,0,0,0
2022-11-17 03:15:00,134.1,1,0,30.35,17.0,39,0.2708333333333333,0.0,13.0,58.0,8.0,44.0,0,0,0,1,0,0,0,0
2022-11-17 03:30:00,133.2,1,0,30.35,17.0,39,0.2708333333333333,0.0,13.0,58.0,8.0,44.0,0,0,0,1,0,0,0,0
2022-11-17 03:45:00,132.3,1,0,30.35,17.0,39,0.2708333333333333,0.0,13.0,58.0,8.0,44.0,0,0,0,1,0,0,0,0
2022-11-17 04:00:00,134.1,1,0,30.36,18.0,40,0.2604166666666666,0.0,14.0,55.0,8.0,44.0,0,0,0,1,0,0,0,0
2022-11-17 04:15:00,136.352,1,0,30.36,18.0,40,0.2604166666666666,0.0,14.0,55.0,8.0,44.0,0,0,0,1,0,0,0,0
2022-11-17 04:30:00,135.9,1,0,30.36,18.0,40,0.2604166666666666,0.0,14.0,55.0,8.0,44.0,0,0,0,1,0,0,0,0
2022-11-17 04:45:00,134.552,1,0,30.36,18.0,40,0.2604166666666666,0.0,14.0,55.0,8.0,44.0,0,0,0,1,0,0,0,0
2022-11-17 05:00:00,134.552,1,0,30.36,18.0,39,0.2708333333333333,0.0,14.0,52.0,8.0,44.0,0,0,0,1,0,0,0,0
2022-11-17 05:15:00,138.148,1,0,30.36,18.0,39,0.2708333333333333,0.0,14.0,52.0,8.0,44.0,0,0,0,1,0,0,0,0
2022-11-17 05:30:00,141.752,1,0,30.36,18.0,39,0.2708333333333333,0.0,14.0,52.0,8.0,44.0,0,0,0,1,0,0,0,0
2022-11-17 05:45:00,141.752,1,0,30.36,18.0,39,0.2708333333333333,0.0,14.0,52.0,8.0,44.0,0,0,0,1,0,0,0,0
2022-11-17 06:00:00,168.3,1,0,30.36,18.0,40,0.2604166666666666,0.0,15.0,52.0,8.0,46.0,0,0,0,1,0,0,0,0
2022-11-17 06:15:00,219.6,1,0,30.36,18.0,40,0.2604166666666666,0.0,15.0,52.0,8.0,46.0,0,0,0,1,0,0,0,0
2022-11-17 06:30:00,231.3,1,0,30.36,18.0,40,0.2604166666666666,0.0,15.0,52.0,8.0,46.0,0,0,0,1,0,0,0,0
2022-11-17 06:45:00,248.4,1,0,30.36,18.0,40,0.2604166666666666,0.0,15.0,52.0,8.0,46.0,0,0,0,1,0,0,0,0
2022-11-17 07:00:00,251.552,1,0,30.37,19.0,44,0.21875,0.0,16.0,50.0,9.0,47.0,0,0,0,1,0,0,0,0
2022-11-17 07:15:00,255.148,1,0,30.37,19.0,44,0.21875,0.0,16.0,50.0,9.0,47.0,0,0,0,1,0,0,0,0
2022-11-17 07:30:00,257.852,1,0,30.37,19.0,44,0.21875,0.0,16.0,50.0,9.0,47.0,0,0,0,1,0,0,0,0
2022-11-17 07:45:00,256.5,1,0,30.37,19.0,44,0.21875,0.0,16.0,50.0,9.0,47.0,0,0,0,1,0,0,0,0
2022-11-17 08:00:00,258.752,1,0,30.36,18.0,50,0.15625,0.0,17.0,46.0,7.0,50.0,0,0,0,1,0,0,0,0
2022-11-17 08:15:00,262.352,1,0,30.36,18.0,50,0.15625,0.0,17.0,46.0,7.0,50.0,0,0,0,1,0,0,0,0
2022-11-17 08:30:00,267.3,1,0,30.36,18.0,50,0.15625,0.0,17.0,46.0,7.0,50.0,0,0,0,1,0,0,0,0
2022-11-17 08:45:00,269.1,1,0,30.36,18.0,50,0.15625,0.0,17.0,46.0,7.0,50.0,0,0,0,1,0,0,0,0
2022-11-17 09:00:00,279.452,1,0,30.36,16.0,51,0.1458333333333333,0.0,17.0,47.0,7.0,51.0,0,0,0,1,0,0,0,0
2022-11-17 09:15:00,279.452,1,0,30.36,16.0,51,0.1458333333333333,0.0,17.0,47.0,7.0,51.0,0,0,0,1,0,0,0,0
2022-11-17 09:30:00,284.852,1,0,30.36,16.0,51,0.1458333333333333,0.0,17.0,47.0,7.0,51.0,0,0,0,1,0,0,0,0
2022-11-17 09:45:00,293.852,1,0,30.36,16.0,51,0.1458333333333333,0.0,17.0,47.0,7.0,51.0,0,0,0,1,0,0,0,0
2022-11-17 10:00:00,297.9,1,0,30.33,15.0,54,0.1145833333333333,0.0,17.0,45.0,8.0,54.0,0,0,0,1,0,0,0,0
2022-11-17 10:15:00,300.148,1,0,30.33,15.0,54,0.1145833333333333,0.0,17.0,45.0,8.0,54.0,0,0,0,1,0,0,0,0
2022-11-17 10:30:00,303.3,1,0,30.33,15.0,54,0.1145833333333333,0.0,17.0,45.0,8.0,54.0,0,0,0,1,0,0,0,0
2022-11-17 10:45:00,311.852,1,0,30.33,15.0,54,0.1145833333333333,0.0,17.0,45.0,8.0,54.0,0,0,0,1,0,0,0,0
2022-11-17 11:00:00,335.7,1,0,30.29,16.0,57,0.0833333333333333,0.0,18.0,43.0,10.0,56.0,0,0,0,1,0,0,0,0
2022-11-17 11:15:00,319.5,1,0,30.29,16.0,57,0.0833333333333333,0.0,18.0,43.0,10.0,56.0,0,0,0,1,0,0,0,0
2022-11-17 11:30:00,315.452,1,0,30.29,16.0,57,0.0833333333333333,0.0,18.0,43.0,10.0,56.0,0,0,0,1,0,0,0,0
2022-11-17 11:45:00,311.852,1,0,30.29,16.0,57,0.0833333333333333,0.0,18.0,43.0,10.0,56.0,0,0,0,1,0,0,0,0
2022-11-17 12:00:00,317.248,1,0,30.25,16.0,58,0.0729166666666666,0.0104166666666666,17.0,41.0,10.0,57.0,0,0,0,1,0,0,0,0
2022-11-17 12:15:00,315.0,1,0,30.25,16.0,58,0.0729166666666666,0.0104166666666666,17.0,41.0,10.0,57.0,0,0,0,1,0,0,0,0
2022-11-17 12:30:00,338.4,1,0,30.25,16.0,58,0.0729166666666666,0.0104166666666666,17.0,41.0,10.0,57.0,0,0,0,1,0,0,0,0
2022-11-17 12:45:00,324.0,1,0,30.25,16.0,58,0.0729166666666666,0.0104166666666666,17.0,41.0,10.0,57.0,0,0,0,1,0,0,0,0
2022-11-17 13:00:00,336.6,1,0,30.21,16.0,59,0.0625,0.0208333333333333,18.0,42.0,12.0,59.0,0,0,0,1,0,0,0,0
2022-11-17 13:15:00,329.4,1,0,30.21,16.0,59,0.0625,0.0208333333333333,18.0,42.0,12.0,59.0,0,0,0,1,0,0,0,0
2022-11-17 13:30:00,335.7,1,0,30.21,16.0,59,0.0625,0.0208333333333333,18.0,42.0,12.0,59.0,0,0,0,1,0,0,0,0
2022-11-17 13:45:00,333.9,1,0,30.21,16.0,59,0.0625,0.0208333333333333,18.0,42.0,12.0,59.0,0,0,0,1,0,0,0,0
2022-11-17 14:00:00,327.148,1,0,30.19,15.0,60,0.0520833333333333,0.03125,17.0,40.0,12.0,59.0,0,0,0,1,0,0,0,0
2022-11-17 14:15:00,328.5,1,0,30.19,15.0,60,0.0520833333333333,0.03125,17.0,40.0,12.0,59.0,0,0,0,1,0,0,0,0
2022-11-17 14:30:00,328.952,1,0,30.19,15.0,60,0.0520833333333333,0.03125,17.0,40.0,12.0,59.0,0,0,0,1,0,0,0,0
2022-11-17 14:45:00,312.752,1,0,30.19,15.0,60,0.0520833333333333,0.03125,17.0,40.0,12.0,59.0,0,0,0,1,0,0,0,0
2022-11-17 15:00:00,275.4,1,0,30.17,15.0,58,0.0729166666666666,0.0104166666666666,17.0,39.0,13.0,58.0,0,0,0,1,0,0,0,0
2022-11-17 15:15:00,262.8,1,0,30.17,15.0,58,0.0729166666666666,0.0104166666666666,17.0,39.0,13.0,58.0,0,0,0,1,0,0,0,0
2022-11-17 15:30:00,254.7,1,0,30.17,15.0,58,0.0729166666666666,0.0104166666666666,17.0,39.0,13.0,58.0,0,0,0,1,0,0,0,0
2022-11-17 15:45:00,256.048,1,0,30.17,15.0,58,0.0729166666666666,0.0104166666666666,17.0,39.0,13.0,58.0,0,0,0,1,0,0,0,0
2022-11-17 16:00:00,256.952,1,0,30.15,16.0,57,0.0833333333333333,0.0,18.0,40.0,14.0,55.0,0,0,0,1,0,0,0,0
2022-11-17 16:15:00,254.248,1,0,30.15,16.0,57,0.0833333333333333,0.0,18.0,40.0,14.0,55.0,0,0,0,1,0,0,0,0
2022-11-17 16:30:00,260.548,1,0,30.15,16.0,57,0.0833333333333333,0.0,18.0,40.0,14.0,55.0,0,0,0,1,0,0,0,0
2022-11-17 16:45:00,231.752,1,0,30.15,16.0,57,0.0833333333333333,0.0,18.0,40.0,14.0,55.0,0,0,0,1,0,0,0,0
2022-11-17 17:00:00,142.2,1,0,30.14,16.0,55,0.1041666666666666,0.0,18.0,39.0,14.0,52.0,0,0,0,1,0,0,0,0
2022-11-17 17:15:00,129.6,1,0,30.14,16.0,55,0.1041666666666666,0.0,18.0,39.0,14.0,52.0,0,0,0,1,0,0,0,0
2022-11-17 17:30:00,124.652,1,0,30.14,16.0,55,0.1041666666666666,0.0,18.0,39.0,14.0,52.0,0,0,0,1,0,0,0,0
2022-11-17 17:45:00,120.6,1,0,30.14,16.0,55,0.1041666666666666,0.0,18.0,39.0,14.0,52.0,0,0,0,1,0,0,0,0
2022-11-17 18:00:00,117.448,1,0,30.13,17.0,52,0.1354166666666666,0.0,18.0,40.0,15.0,52.0,0,0,0,1,0,0,0,0
2022-11-17 18:15:00,115.652,1,0,30.13,17.0,52,0.1354166666666666,0.0,18.0,40.0,15.0,52.0,0,0,0,1,0,0,0,0
2022-11-17 18:30:00,117.448,1,0,30.13,17.0,52,0.1354166666666666,0.0,18.0,40.0,15.0,52.0,0,0,0,1,0,0,0,0
2022-11-17 18:45:00,131.852,1,0,30.13,17.0,52,0.1354166666666666,0.0,18.0,40.0,15.0,52.0,0,0,0,1,0,0,0,0
2022-11-17 19:00:00,167.852,1,0,30.13,17.0,50,0.15625,0.0,19.0,44.0,16.0,50.0,0,0,0,1,0,0,0,0
2022-11-17 19:15:00,167.852,1,0,30.13,17.0,50,0.15625,0.0,19.0,44.0,16.0,50.0,0,0,0,1,0,0,0,0
2022-11-17 19:30:00,169.648,1,0,30.13,17.0,50,0.15625,0.0,19.0,44.0,16.0,50.0,0,0,0,1,0,0,0,0
2022-11-17 19:45:00,168.752,1,0,30.13,17.0,50,0.15625,0.0,19.0,44.0,16.0,50.0,0,0,0,1,0,0,0,0
2022-11-17 20:00:00,167.852,1,0,30.12,17.0,48,0.1770833333333333,0.0,18.0,50.0,17.0,46.0,0,0,0,1,0,0,0,0
2022-11-17 20:15:00,165.148,1,0,30.12,17.0,48,0.1770833333333333,0.0,18.0,50.0,17.0,46.0,0,0,0,1,0,0,0,0
2022-11-17 20:30:00,166.052,1,0,30.12,17.0,48,0.1770833333333333,0.0,18.0,50.0,17.0,46.0,0,0,0,1,0,0,0,0
2022-11-17 20:45:00,152.552,1,0,30.12,17.0,48,0.1770833333333333,0.0,18.0,50.0,17.0,46.0,0,0,0,1,0,0,0,0
2022-11-17 21:00:00,135.0,1,0,30.12,18.0,47,0.1875,0.0,16.0,51.0,17.0,47.0,0,0,0,1,0,0,0,0
2022-11-17 21:15:00,127.348,1,0,30.12,18.0,47,0.1875,0.0,16.0,51.0,17.0,47.0,0,0,0,1,0,0,0,0
2022-11-17 21:30:00,124.652,1,0,30.12,18.0,47,0.1875,0.0,16.0,51.0,17.0,47.0,0,0,0,1,0,0,0,0
2022-11-17 21:45:00,126.0,1,0,30.12,18.0,47,0.1875,0.0,16.0,51.0,17.0,47.0,0,0,0,1,0,0,0,0
2022-11-17 22:00:00,125.552,1,0,30.1,18.0,46,0.1979166666666666,0.0,15.0,54.0,17.0,45.0,0,0,0,1,0,0,0,0
2022-11-17 22:15:00,128.7,1,0,30.1,18.0,46,0.1979166666666666,0.0,15.0,54.0,17.0,45.0,0,0,0,1,0,0,0,0
2022-11-17 22:30:00,125.552,1,0,30.1,18.0,46,0.1979166666666666,0.0,15.0,54.0,17.0,45.0,0,0,0,1,0,0,0,0
2022-11-17 22:45:00,124.2,1,0,30.1,18.0,46,0.1979166666666666,0.0,15.0,54.0,17.0,45.0,0,0,0,1,0,0,0,0
2022-11-17 23:00:00,125.1,1,0,30.09,17.0,45,0.2083333333333333,0.0,16.0,57.0,18.0,43.0,0,0,0,1,0,0,0,0
2022-11-17 23:15:00,126.448,1,0,30.09,17.0,45,0.2083333333333333,0.0,16.0,57.0,18.0,43.0,0,0,0,1,0,0,0,0
2022-11-17 23:30:00,127.8,1,0,30.09,17.0,45,0.2083333333333333,0.0,16.0,57.0,18.0,43.0,0,0,0,1,0,0,0,0
2022-11-17 23:45:00,128.248,1,0,30.09,17.0,45,0.2083333333333333,0.0,16.0,57.0,18.0,43.0,0,0,0,1,0,0,0,0
2022-11-18 00:00:00,126.9,1,0,30.07,18.0,45,0.2083333333333333,0.0,16.0,58.0,17.0,41.0,0,0,0,0,1,0,0,0
2022-11-18 00:15:00,126.448,1,0,30.07,18.0,45,0.2083333333333333,0.0,16.0,58.0,17.0,41.0,0,0,0,0,1,0,0,0
2022-11-18 00:30:00,126.9,1,0,30.07,18.0,45,0.2083333333333333,0.0,16.0,58.0,17.0,41.0,0,0,0,0,1,0,0,0
2022-11-18 00:45:00,126.448,1,0,30.07,18.0,45,0.2083333333333333,0.0,16.0,58.0,17.0,41.0,0,0,0,0,1,0,0,0
2022-11-18 01:00:00,126.448,1,0,30.05,18.0,43,0.2291666666666666,0.0,16.0,59.0,18.0,42.0,0,0,0,0,1,0,0,0
2022-11-18 01:15:00,130.052,1,0,30.05,18.0,43,0.2291666666666666,0.0,16.0,59.0,18.0,42.0,0,0,0,0,1,0,0,0
2022-11-18 01:30:00,126.9,1,0,30.05,18.0,43,0.2291666666666666,0.0,16.0,59.0,18.0,42.0,0,0,0,0,1,0,0,0
2022-11-18 01:45:00,125.552,1,0,30.05,18.0,43,0.2291666666666666,0.0,16.0,59.0,18.0,42.0,0,0,0,0,1,0,0,0
2022-11-18 02:00:00,125.552,1,0,30.05,19.0,42,0.2395833333333333,0.0,15.0,60.0,17.0,40.0,0,0,0,0,1,0,0,0
2022-11-18 02:15:00,125.1,1,0,30.05,19.0,42,0.2395833333333333,0.0,15.0,60.0,17.0,40.0,0,0,0,0,1,0,0,0
2022-11-18 02:30:00,126.0,1,0,30.05,19.0,42,0.2395833333333333,0.0,15.0,60.0,17.0,40.0,0,0,0,0,1,0,0,0
2022-11-18 02:45:00,130.052,1,0,30.05,19.0,42,0.2395833333333333,0.0,15.0,60.0,17.0,40.0,0,0,0,0,1,0,0,0
2022-11-18 03:00:00,130.5,1,0,30.06,18.0,42,0.2395833333333333,0.0,15.0,58.0,17.0,39.0,0,0,0,0,1,0,0,0
2022-11-18 03:15:00,124.652,1,0,30.06,18.0,42,0.2395833333333333,0.0,15.0,58.0,17.0,39.0,0,0,0,0,1,0,0,0
2022-11-18 03:30:00,126.0,1,0,30.06,18.0,42,0.2395833333333333,0.0,15.0,58.0,17.0,39.0,0,0,0,0,1,0,0,0
2022-11-18 03:45:00,129.6,1,0,30.06,18.0,42,0.2395833333333333,0.0,15.0,58.0,17.0,39.0,0,0,0,0,1,0,0,0
2022-11-18 04:00:00,135.448,1,0,30.04,18.0,41,0.25,0.0,16.0,57.0,18.0,40.0,0,0,0,0,1,0,0,0
2022-11-18 04:15:00,133.2,1,0,30.04,18.0,41,0.25,0.0,16.0,57.0,18.0,40.0,0,0,0,0,1,0,0,0
2022-11-18 04:30:00,134.552,1,0,30.04,18.0,41,0.25,0.0,16.0,57.0,18.0,40.0,0,0,0,0,1,0,0,0
2022-11-18 04:45:00,130.948,1,0,30.04,18.0,41,0.25,0.0,16.0,57.0,18.0,40.0,0,0,0,0,1,0,0,0
2022-11-18 05:00:00,135.0,1,0,30.05,19.0,43,0.2291666666666666,0.0,16.0,55.0,18.0,39.0,0,0,0,0,1,0,0,0
2022-11-18 05:15:00,162.0,1,0,30.05,19.0,43,0.2291666666666666,0.0,16.0,55.0,18.0,39.0,0,0,0,0,1,0,0,0
2022-11-18 05:30:00,173.7,1,0,30.05,19.0,43,0.2291666666666666,0.0,16.0,55.0,18.0,39.0,0,0,0,0,1,0,0,0
2022-11-18 05:45:00,171.9,1,0,30.05,19.0,43,0.2291666666666666,0.0,16.0,55.0,18.0,39.0,0,0,0,0,1,0,0,0
2022-11-18 06:00:00,199.8,1,0,30.07,18.0,43,0.2291666666666666,0.0,17.0,52.0,18.0,40.0,0,0,0,0,1,0,0,0
2022-11-18 06:15:00,233.1,1,0,30.07,18.0,43,0.2291666666666666,0.0,17.0,52.0,18.0,40.0,0,0,0,0,1,0,0,0
2022-11-18 06:30:00,234.0,1,0,30.07,18.0,43,0.2291666666666666,0.0,17.0,52.0,18.0,40.0,0,0,0,0,1,0,0,0
2022-11-18 06:45:00,254.7,1,0,30.07,18.0,43,0.2291666666666666,0.0,17.0,52.0,18.0,40.0,0,0,0,0,1,0,0,0
2022-11-18 07:00:00,260.548,1,0,30.09,18.0,48,0.1770833333333333,0.0,17.0,50.0,19.0,44.0,0,0,0,0,1,0,0,0
2022-11-18 07:15:00,256.048,1,0,30.09,18.0,48,0.1770833333333333,0.0,17.0,50.0,19.0,44.0,0,0,0,0,1,0,0,0
2022-11-18 07:30:00,256.048,1,0,30.09,18.0,48,0.1770833333333333,0.0,17.0,50.0,19.0,44.0,0,0,0,0,1,0,0,0
2022-11-18 07:45:00,252.9,1,0,30.09,18.0,48,0.1770833333333333,0.0,17.0,50.0,19.0,44.0,0,0,0,0,1,0,0,0
2022-11-18 08:00:00,258.752,1,0,30.1,19.0,50,0.15625,0.0,17.0,48.0,18.0,50.0,0,0,0,0,1,0,0,0
2022-11-18 08:15:00,266.852,1,0,30.1,19.0,50,0.15625,0.0,17.0,48.0,18.0,50.0,0,0,0,0,1,0,0,0
2022-11-18 08:30:00,264.6,1,0,30.1,19.0,50,0.15625,0.0,17.0,48.0,18.0,50.0,0,0,0,0,1,0,0,0
2022-11-18 08:45:00,270.0,1,0,30.1,19.0,50,0.15625,0.0,17.0,48.0,18.0,50.0,0,0,0,0,1,0,0,0
2022-11-18 09:00:00,276.752,1,0,30.11,16.0,51,0.1458333333333333,0.0,18.0,47.0,16.0,51.0,0,0,0,0,1,0,0,0
2022-11-18 09:15:00,275.4,1,0,30.11,16.0,51,0.1458333333333333,0.0,18.0,47.0,16.0,51.0,0,0,0,0,1,0,0,0
2022-11-18 09:30:00,281.248,1,0,30.11,16.0,51,0.1458333333333333,0.0,18.0,47.0,16.0,51.0,0,0,0,0,1,0,0,0
2022-11-18 09:45:00,275.852,1,0,30.11,16.0,51,0.1458333333333333,0.0,18.0,47.0,16.0,51.0,0,0,0,0,1,0,0,0
2022-11-18 10:00:00,278.1,1,0,30.09,16.0,53,0.125,0.0,18.0,46.0,15.0,54.0,0,0,0,0,1,0,0,0
2022-11-18 10:15:00,281.248,1,0,30.09,16.0,53,0.125,0.0,18.0,46.0,15.0,54.0,0,0,0,0,1,0,0,0
2022-11-18 10:30:00,296.1,1,0,30.09,16.0,53,0.125,0.0,18.0,46.0,15.0,54.0,0,0,0,0,1,0,0,0
2022-11-18 10:45:00,308.7,1,0,30.09,16.0,53,0.125,0.0,18.0,46.0,15.0,54.0,0,0,0,0,1,0,0,0
2022-11-18 11:00:00,316.8,1,0,30.06,17.0,56,0.09375,0.0,17.0,45.0,16.0,57.0,0,0,0,0,1,0,0,0
2022-11-18 11:15:00,315.9,1,0,30.06,17.0,56,0.09375,0.0,17.0,45.0,16.0,57.0,0,0,0,0,1,0,0,0
2022-11-18 11:30:00,305.548,1,0,30.06,17.0,56,0.09375,0.0,17.0,45.0,16.0,57.0,0,0,0,0,1,0,0,0
2022-11-18 11:45:00,301.048,1,0,30.06,17.0,56,0.09375,0.0,17.0,45.0,16.0,57.0,0,0,0,0,1,0,0,0
2022-11-18 12:00:00,303.3,1,0,30.05,16.0,58,0.0729166666666666,0.0104166666666666,18.0,45.0,16.0,58.0,0,0,0,0,1,0,0,0
2022-11-18 12:15:00,297.9,1,0,30.05,16.0,58,0.0729166666666666,0.0104166666666666,18.0,45.0,16.0,58.0,0,0,0,0,1,0,0,0
2022-11-18 12:30:00,298.8,1,0,30.05,16.0,58,0.0729166666666666,0.0104166666666666,18.0,45.0,16.0,58.0,0,0,0,0,1,0,0,0
2022-11-18 12:45:00,300.148,1,0,30.05,16.0,58,0.0729166666666666,0.0104166666666666,18.0,45.0,16.0,58.0,0,0,0,0,1,0,0,0
2022-11-18 13:00:00,297.452,1,0,30.04,17.0,59,0.0625,0.0208333333333333,18.0,43.0,16.0,59.0,0,0,0,0,1,0,0,0
2022-11-18 13:15:00,319.5,1,0,30.04,17.0,59,0.0625,0.0208333333333333,18.0,43.0,16.0,59.0,0,0,0,0,1,0,0,0
2022-11-18 13:30:00,319.5,1,0,30.04,17.0,59,0.0625,0.0208333333333333,18.0,43.0,16.0,59.0,0,0,0,0,1,0,0,0
2022-11-18 13:45:00,278.1,1,0,30.04,17.0,59,0.0625,0.0208333333333333,18.0,43.0,16.0,59.0,0,0,0,0,1,0,0,0
2022-11-18 14:00:00,266.852,1,0,30.04,16.0,59,0.0625,0.0208333333333333,19.0,42.0,15.0,60.0,0,0,0,0,1,0,0,0
2022-11-18 14:15:00,277.648,1,0,30.04,16.0,59,0.0625,0.0208333333333333,19.0,42.0,15.0,60.0,0,0,0,0,1,0,0,0
2022-11-18 14:30:00,277.2,1,0,30.04,16.0,59,0.0625,0.0208333333333333,19.0,42.0,15.0,60.0,0,0,0,0,1,0,0,0
2022-11-18 14:45:00,278.1,1,0,30.04,16.0,59,0.0625,0.0208333333333333,19.0,42.0,15.0,60.0,0,0,0,0,1,0,0,0
2022-11-18 15:00:00,278.548,1,0,30.05,16.0,59,0.0625,0.0208333333333333,18.0,42.0,15.0,58.0,0,0,0,0,1,0,0,0
2022-11-18 15:15:00,259.2,1,0,30.05,16.0,59,0.0625,0.0208333333333333,18.0,42.0,15.0,58.0,0,0,0,0,1,0,0,0
2022-11-18 15:30:00,254.248,1,0,30.05,16.0,59,0.0625,0.0208333333333333,18.0,42.0,15.0,58.0,0,0,0,0,1,0,0,0
2022-11-18 15:45:00,252.9,1,0,30.05,16.0,59,0.0625,0.0208333333333333,18.0,42.0,15.0,58.0,0,0,0,0,1,0,0,0
2022-11-18 16:00:00,261.452,1,0,30.06,17.0,57,0.0833333333333333,0.0,18.0,41.0,16.0,57.0,0,0,0,0,1,0,0,0
