,Predictions,Actuals
42702,362.2119140625,352.1016902109212
42703,393.8510437011719,386.1129556862055
42704,325.3543701171875,329.0809351188132
42705,392.6152648925781,386.9799968131524
42706,346.1620178222656,336.6155740410217
42707,372.7240905761719,373.3642277836728
42708,340.44342041015625,333.8306120475698
42709,383.70135498046875,375.2163838074296
42710,324.2193603515625,317.2552073102781
42711,378.06268310546875,370.9164129815926
42712,324.8919372558594,318.8471491908241
42713,360.95281982421875,354.4255919637289
42714,319.37994384765625,314.5133536663813
42715,360.8827819824219,356.3539298797565
42716,301.30792236328125,297.8881122537413
42717,356.928955078125,352.319796967543
42718,302.0528564453125,299.74505967988705
42719,340.77880859375,335.55047935257573
42720,299.11151123046875,297.79159124715744
42721,341.2423400878906,339.63689337117427
42722,285.6727294921875,285.90002036472606
42723,341.54364013671875,339.9636436041905
42724,287.6291198730469,287.59716975876916
42725,333.85504150390625,330.5799908620309
42726,288.0916748046875,286.4564292446426
42727,335.85357666015625,332.4713433776541
42728,279.1133117675781,277.12814886595766
42729,334.9283752441406,331.42877219390436
42730,280.0091247558594,279.1688738932357
42731,325.6587829589844,321.98774246078574
42732,279.0997314453125,276.93883336198587
42733,325.5870056152344,320.86195164396634
42734,268.39593505859375,264.787835109256
42735,321.2924499511719,316.946846658982
42736,265.2413635253906,264.2788020970047
42737,308.2664794921875,304.0640006747973
42738,261.5635986328125,261.27899673799976
42739,304.453369140625,304.5683595228384
42740,249.80264282226562,247.24560151327665
42741,302.3765563964844,302.75319075985834
42742,246.62892150878906,246.3809879883045
42743,292.4642639160156,288.5087109952423
42744,245.1053009033203,243.9297951174546
42745,289.1114196777344,292.16938041334726
42746,234.73773193359375,233.5662723234603
42747,290.30517578125,292.95603431127654
42748,235.51686096191406,237.01719188074236
42749,284.0221862792969,287.9997444791388
42750,241.06703186035156,238.29255265801208
42751,281.9565124511719,287.59924570657404
42752,237.2620391845703,229.1212659766369
42753,284.06439208984375,276.91224837733307
42754,242.72987365722656,247.5663381623481
42755,261.84857177734375,259.2904561422432
42756,246.94383239746094,253.92641983732065
42757,259.32659912109375,266.9169155028434
42758,243.50596618652344,252.29285218307209
42759,268.88763427734375,272.43453981613766
42760,248.57516479492188,256.0643474683704
42761,270.9405517578125,267.363744351186
42762,257.0287780761719,250.1297051446195
42763,280.8111572265625,290.20841929345187
42764,238.79171752929688,236.6655653647772
42765,290.2351379394531,297.86909388146927
42766,241.01730346679688,241.62530927926753
42767,290.0626220703125,295.51029170790133
42768,245.2799072265625,244.4822696783077
42769,293.2660217285156,300.2221504921356
42770,243.98745727539062,237.0397943313096
42771,296.2869873046875,298.36688969256863
42772,243.725341796875,243.59376828036616
42773,289.51287841796875,283.0644831676369
42774,251.02122497558594,251.63413844280683
42775,280.93017578125,278.99743943156585
42776,250.7681121826172,253.57062465853127
42777,274.11065673828125,274.0989052192018
42778,255.47845458984375,262.8740576703505
42779,268.2755432128906,265.72815689873045
42780,259.0909118652344,264.50458017417816
42781,272.15106201171875,271.5909602665229
42782,255.43051147460938,251.2854532468312
42783,279.11212158203125,280.1901771169045
42784,250.76760864257812,248.11512962368343
42785,279.940673828125,283.3085599204422
42786,246.34080505371094,244.53103982549763
42787,284.73162841796875,293.7583556013929
42788,241.6510009765625,237.45902727672302
42789,289.16278076171875,296.32205680732295
42790,246.33470153808594,243.1685634420305
42791,286.62384033203125,283.5406077487142
42792,253.27244567871094,60.4793922280704
42793,56.950523376464844,60.4793922280704
42794,65.02665710449219,60.4793922280704
42795,66.75191497802734,60.4793922280704
42796,65.73860168457031,60.4793922280704
42797,65.27587890625,60.4793922280704
42798,65.39685821533203,60.479392228070445
42799,64.92838287353516,60.4793922280704
42800,65.00338745117188,60.4793922280704
42801,65.32067108154297,60.4793922280704
42802,65.6758041381836,60.4793922280704
42803,65.97346496582031,60.4793922280704
42804,66.20355987548828,60.4793922280704
42805,66.37326049804688,60.4793922280704
42806,66.47935485839844,60.4793922280704
42807,66.5240707397461,60.4793922280704
42808,66.51348876953125,60.4793922280704
42809,66.46170043945312,60.4793922280704
42810,66.38275146484375,60.4793922280704
42811,66.29161834716797,60.4793922280704
42812,66.20000457763672,60.4793922280704
42813,66.11528778076172,60.4793922280704
42814,66.044677734375,60.4793922280704
42815,65.9912338256836,60.4793922280704
42816,65.95722961425781,60.4793922280704
42817,65.94226837158203,60.4793922280704
42818,65.94731903076172,60.4793922280704
42819,65.97086334228516,60.4793922280704
42820,66.01158142089844,60.4793922280704
42821,66.06841278076172,60.4793922280704
42822,66.1397705078125,60.4793922280704
42823,66.22431182861328,60.4793922280704
42824,66.32012939453125,60.4793922280704
42825,66.42594909667969,60.4793922280704
42826,66.54084777832031,60.4793922280704
42827,66.66241455078125,60.4793922280704
42828,66.7907485961914,60.4793922280704
42829,66.92434692382812,60.4793922280704
42830,67.06269836425781,60.4793922280704
42831,67.20372772216797,60.4793922280704
42832,67.34803009033203,60.4793922280704
42833,67.4943618774414,60.4793922280704
42834,67.64148712158203,60.4793922280704
42835,67.7899398803711,60.4793922280704
42836,67.93927001953125,60.4793922280704
42837,68.08708190917969,60.4793922280704
42838,68.23575592041016,60.4793922280704
42839,68.3831558227539,60.4793922280704
42840,68.5296630859375,60.4793922280704
42841,68.68730163574219,60.4793922280704
42842,68.84782409667969,60.4793922280704
42843,69.0068359375,60.4793922280704
42844,69.16779327392578,60.4793922280704
42845,69.32963562011719,60.4793922280704
42846,69.49408721923828,60.4793922280704
42847,69.66230773925781,60.4793922280704
42848,69.83663177490234,60.4793922280704
42849,70.01717376708984,60.4793922280704
42850,70.20755004882812,60.4793922280704
42851,70.40764617919922,60.4793922280704
42852,70.62039184570312,60.4793922280704
42853,70.85587310791016,60.4793922280704
42854,71.10897827148438,60.4793922280704
42855,71.37626647949219,60.4793922280704
42856,71.66034698486328,60.4793922280704
42857,71.95915222167969,60.4793922280704
42858,72.27429962158203,60.4793922280704
42859,72.60421752929688,60.4793922280704
42860,72.95040893554688,60.4793922280704
42861,73.31047821044922,60.4793922280704
42862,73.68697357177734,60.4793922280704
42863,74.07738494873047,60.4793922280704
42864,74.48399353027344,60.4793922280704
42865,74.89334106445312,60.4793922280704
42866,75.316650390625,60.4793922280704
42867,75.75430297851562,60.4793922280704
42868,76.20980072021484,60.4793922280704
42869,76.68061828613281,60.4793922280704
42870,77.17025756835938,60.4793922280704
42871,77.67662811279297,60.4793922280704
42872,78.20336151123047,60.4793922280704
42873,78.74764251708984,60.4793922280704
42874,79.31424713134766,60.4793922280704
42875,79.9000015258789,60.4793922280704
42876,80.50920104980469,181.4381766842112
42877,170.01364135742188,181.4381766842112
42878,181.61965942382812,181.4381766842112
42879,200.2264404296875,181.4381766842112
42880,207.43832397460938,181.4381766842112
42881,214.11097717285156,181.4381766842112
42882,219.66539001464844,181.4381766842112
42883,225.47885131835938,181.4381766842112
42884,231.54678344726562,181.4381766842112
42885,237.88851928710938,181.4381766842112
42886,244.37472534179688,181.4381766842112
42887,250.87173461914062,181.4381766842112
42888,257.2974853515625,523.4752855462792
42889,328.24786376953125,300.3296775626556
42890,402.96197509765625,397.2214428596413
42891,296.96258544921875,284.5798849239603
42892,389.99261474609375,396.257152842976
42893,286.6424865722656,284.2360521064615
42894,400.46258544921875,389.0695613713231
42895,291.8672790527344,283.8905600860825
42896,400.54901123046875,399.7919093126149
42897,286.83880615234375,276.4637431233911
42898,406.9140930175781,399.800822410238
42899,291.7569274902344,287.6860564604638
42900,400.09552001953125,393.6500699363414
42901,295.11407470703125,290.27460646685154
42902,406.6217346191406,407.26703495451
42903,289.298583984375,285.7933687343594
42904,412.3259582519531,409.8963271558513
42905,300.71197509765625,299.97148404934626
42906,407.6488037109375,404.91663142493655
42907,308.40545654296875,303.46539204010105
42908,418.85821533203125,419.02722013004495
42909,303.9872741699219,298.8335586115906
42910,425.4375915527344,422.4153274572244
42911,316.36907958984375,313.3636279799088
42912,420.3925476074219,416.6275202275493
42913,323.46356201171875,314.9386800607047
42914,430.8503723144531,428.9744018031492
42915,315.8863830566406,308.41869564958546
42916,434.02301025390625,430.39341676645563
42917,325.8196105957031,321.1686898964376
42918,426.4767761230469,421.4768630728679
42919,331.8444519042969,328.9395630687652
42920,430.3791198730469,420.5214997295044
42921,331.4462585449219,338.8239657706052
42922,419.5377502441406,408.14792162306566
42923,354.474853515625,352.788940467446
42924,409.8671569824219,412.4465145506716
42925,353.0334167480469,352.0380902987165
42926,424.0926208496094,425.514415701172
42927,354.6941833496094,361.49182610829376
42928,423.6004638671875,423.69529531945614
42929,375.1007385253906,379.0818210089963
42930,423.7309875488281,425.5973631682482
42931,384.33087158203125,381.9872794188344
42932,436.0917053222656,435.5699432118336
42933,390.1780700683594,393.2455728014736
42934,434.79571533203125,430.9849805410649
42935,408.75787353515625,411.2929745614915
42936,434.4628601074219,435.5429922188351
42937,411.0503845214844,404.0432936969914
42938,447.92803955078125,443.5065354199887
42939,411.6168518066406,409.2666522260296
42940,440.0387268066406,432.138389051685
42941,424.2850341796875,421.0704487458231
42942,437.0283203125,432.7244916376758
42943,417.2078552246094,411.6841623931829
42944,445.2855529785156,445.1217013906359
42945,414.53887939453125,411.6565727906207
42946,436.2177734375,446.7717314030437
42947,430.78912353515625,435.15702356097336
42948,434.6583557128906,419.86548149269936
42949,432.096435546875,424.5711519712019
42950,447.8171691894531,454.1695500588468
42951,418.7405090332031,414.4571993669497
42952,435.3719177246094,424.6237777800508
42953,441.78057861328125,419.277518329784
42954,451.2161865234375,467.89325516718674
42955,383.00860595703125,366.2013011456052
42956,475.0440979003906,464.30195935289953
42957,415.5104675292969,420.4605030037641
42958,414.9115295410156,411.1847636501448
42959,427.9156494140625,416.62592129924445
42960,461.3710632324219,463.7790137111437
42961,369.0697021484375,360.39815001855567
42962,466.6210021972656,456.877675272696
42963,412.8787841796875,411.2764661389905
42964,407.7885437011719,400.36206751430336
42965,419.2647705078125,404.2045400067488
42966,450.9790954589844,450.70356954898705
42967,357.5628356933594,347.922012237406
42968,452.92315673828125,443.3875474214349
42969,397.846435546875,397.5366474643338
42970,394.3926086425781,387.5366738654516
42971,402.689453125,389.8474805649145
42972,435.916015625,438.5997711013794
42973,342.1400451660156,336.6451187249489
42974,439.76519775390625,433.7928817890025
42975,383.535888671875,386.4688500460392
42976,386.371337890625,382.56129302246575
42977,391.47857666015625,384.5238372264066
42978,427.8849792480469,430.52966307732544
42979,339.2394714355469,332.69257160719866
42980,434.9772033691406,425.8525292507891
42981,380.2591857910156,384.6234808147085
42982,380.0644226074219,372.56403504665593
42983,390.9811096191406,383.21047650880126
42984,418.839599609375,419.70692004298337
42985,338.2047424316406,334.02129936723304
42986,424.5923767089844,420.6418110914764
42987,375.61846923828125,376.230459808601
42988,376.13897705078125,368.774416461319
42989,386.976806640625,378.028832510114
42990,409.7877502441406,414.01497826229934
42991,334.0672607421875,324.2198117954202
42992,421.4156494140625,417.12640424776686
42993,364.2696533203125,366.8441596999882
42994,373.28082275390625,365.3522234977985
42995,376.64312744140625,369.16701073952703
42996,404.71307373046875,404.8928247976364
42997,327.05096435546875,317.8187774135323
42998,412.1531677246094,403.15085873261467
42999,353.8008117675781,349.7305214404308
43000,365.34576416015625,362.2329734867377
43001,356.2896423339844,346.35284755637105
43002,390.3567810058594,382.2274980569199
43003,318.9657897949219,321.69433775016023
43004,383.0699462890625,377.9338471788357
43005,339.1070861816406,328.43422874155243
43006,361.46368408203125,363.18594774658
43007,328.64276123046875,322.23883526707255
43008,371.8507080078125,365.5257058999714
43009,312.792724609375,303.4957189577762
43010,363.04693603515625,355.28409625516827
43011,312.7005310058594,304.2897211506423
43012,342.32135009765625,336.4876383557977
43013,302.1067810058594,294.81524249717313
43014,339.33538818359375,336.49353765047607
43015,282.20489501953125,277.0585267925766
43016,328.8641357421875,325.5411633200134
43017,282.0047302246094,279.0822710825887
43018,309.1065673828125,308.21655566305327
43019,275.5531921386719,268.74340866777203
43020,307.94647216796875,313.1532392308105
43021,259.2233581542969,259.376616542353
43022,305.5623779296875,311.9360633456599
43023,265.8853454589844,265.0914131932877
43024,301.933349609375,304.5764370014527
43025,268.8393859863281,264.98600539148543
43026,305.8952331542969,309.67011269886
43027,264.3569641113281,258.75904299019646
43028,307.25921630859375,307.7322444226631
43029,267.5104064941406,264.47748814741664
43030,300.17425537109375,301.4900901444016
43031,266.4180908203125,262.6371860638106
43032,303.10955810546875,309.8773318637711
43033,259.67431640625,261.407549763542
